method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.16464717340501414,0.13735043301425018,1.0,4.442519203189431,13.360376157121554,0.11292278499458916
hybrid_heuristic,-0.16490281579399033,0.13734603527409148,1.0,4.440024297281338,13.370612030202281,0.01814611000881996
block_lns_strong,-0.16490281579399033,0.13734603527409148,1.0,4.440024297281338,13.370612030202281,0.08182220498856622
block_beam_strong,-0.1665863891903631,0.1394399174132142,1.0,4.471062535461538,13.393916062748957,0.8904913487407612
beam_search,-0.7423982800255426,3.6679950890059643,1.0,4.791375468240438,30.930254723867087,0.09164181249798276
simulated_annealing,-3.7061011158257218,16.00240355431539,0.975,15.337839538892236,1.0871208600717255e+21,0.009382957473280839
local_search,-3.706573553275878,16.00230026197596,0.975,15.33704462195069,1.0871208600717255e+21,0.020557904997258448
pdp_aware_greedy,-15.221678545646814,104.10287503809042,1.0,5.087194242435866,479.1054812247551,0.0009255025011952967
random,-100.0,0.0,0.0,199.09820433495142,3.1169802821109285e+21,0.03197660999721848
latency_greedy,-2706.303260333003,12115.583023692288,0.9875,13.495559656095642,84007.21334608688,0.00011755500454455615
block_balanced,-36749.011381648765,292475.684013056,0.8875,26.58326941191073,4827838.207963681,0.00014458623772952705
