seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-4.50986494389057,4.50986494389057,1,4.826807839845479,147.58274276003434,0.012021700956768654,1102.0439504549947,0.9407457500450574,0.11433406949178214,0.3469104999676347,256
91,0,random,-100.0,1.0106955597421204e+20,0,141.11837006709484,3.130311068858856e+21,0.22794754094731073,31905.260903458857,0.8934176166593382,3.3550612208244956,0.03164029982872307,-1
91,0,latency_greedy,-642.5874307500334,642.5874307500334,1,5.268277252395968,19909.61483722621,0.035819423996246325,1201.4338414870276,0.9374753799717831,0.1260256636218347,7.429998368024826e-05,-1
91,0,block_balanced,-995276.3845325654,995276.3845325654,1,11.604556382939702,30825551.9220776,0.07145799068485736,2633.7879985275026,0.5945876143484208,0.2767103437115204,9.04998742043972e-05,-1
91,0,pdp_aware_greedy,-4.671791829448426,4.671791829448426,1,4.4814042481577605,152.9188515179843,0.01219404175216832,1023.6436062862373,0.9486375176180832,0.10818196361502745,0.0006390998605638742,-1
91,0,local_search,-4.671791829448426,4.671791829448426,1,4.4814042481577605,152.9188515179843,0.01219404175216832,1023.6436062862373,0.9486375176180832,0.10818196361502745,0.017875300021842122,-1
91,0,beam_search,-2.559677449581637,2.559677449581637,1,4.28156532369036,87.68844441341909,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.08386190002784133,-1
91,0,simulated_annealing,-4.671791829448426,4.671791829448426,1,4.4814042481577605,152.9188515179843,0.01219404175216832,1023.6436062862373,0.9486375176180832,0.10818196361502745,0.0064026000909507275,-1
91,0,block_beam_strong,-2.559677449581637,2.559677449581637,1,4.28156532369036,87.68844441341909,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.6746291001327336,-1
91,0,block_lns_strong,-2.559677449581637,2.559677449581637,1,4.28156532369036,87.68844441341909,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.07291639992035925,-1
91,0,hybrid_heuristic,-2.559677449581637,2.559677449581637,1,4.28156532369036,87.68844441341909,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.016087100142613053,-1
91,1,autoreg_rl_pure,-0.25776867568393225,0.25776867568393225,1,5.565790641624648,15.200827488162535,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.097525600111112,256
91,1,random,-100.0,554782808175192.0,0,139.70313452517314,1.7182649597139782e+16,0.16917465085074837,39971.39262324857,0.7495529953991574,3.3428146562318206,0.028075600042939186,-1
91,1,latency_greedy,-1.3916467528761556,1.3916467528761556,1,6.494261663522909,49.456434618223646,0.006716856757415511,1868.894270856481,0.9944201717954918,0.1547817672881768,0.0008526002056896687,-1
91,1,block_balanced,-49.02150104813043,49.02150104813043,1,9.60142139926433,1521.7540753749656,0.023342891384398715,2757.9627965960785,0.6218404944389335,0.23025249219968935,0.000124999787658453,-1
91,1,pdp_aware_greedy,-5.715005912492547,5.715005912492547,1,5.750714963110095,184.04973400370696,0.013093139121893202,1656.5132020898545,0.9944201717954918,0.13706035747840378,0.0006127001252025366,-1
91,1,local_search,-1.3809070762504732,1.3809070762504732,1,6.428068118490601,49.18531106620883,0.006690183740724767,1849.9773813749894,0.9351375414367434,0.15320413546272735,0.02552420017309487,-1
91,1,beam_search,-0.3421174106892544,0.3421174106892544,1,6.8592360630394955,16.611451902889243,0.0014231578138659037,1973.6359008480013,0.9302445421099648,0.16591919021978374,0.08432190003804862,-1
91,1,simulated_annealing,-1.3809070762504732,1.3809070762504732,1,6.428068118490601,49.18531106620883,0.006690183740724767,1849.9773813749894,0.9351375414367434,0.15320413546272735,0.009201399981975555,-1
91,1,block_beam_strong,-0.25776867568393225,0.25776867568393225,1,5.565790641624648,15.200827488162535,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.5980957001447678,-1
91,1,block_lns_strong,-0.25776867568393225,0.25776867568393225,1,5.565790641624648,15.200827488162535,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.07325549982488155,-1
91,1,hybrid_heuristic,-0.25776867568393225,0.25776867568393225,1,5.565790641624648,15.200827488162535,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.01668900018557906,-1
91,2,autoreg_rl_pure,-0.15455782484717617,0.15455782484717617,1,4.6495219620346635,12.855552624502886,0.00017947074345310698,1323.1768029389164,0.964187923305381,0.126274670475205,0.08974419999867678,256
91,2,random,-100.0,8560697606001.647,0,138.23921476904212,265140637206778.4,0.14893440099459127,39018.83755802731,0.7448574457860427,3.710228918332379,0.02546249981969595,-1
91,2,latency_greedy,-5.914044459717918,5.914044459717918,1,4.733030954395257,191.15991259403282,0.013277056621322543,1346.4709622655362,0.9847341939311136,0.12833965533432318,0.00011619995348155499,-1
91,2,block_balanced,-9353.46360546416,9353.46360546416,1,12.320361916559557,289695.0075776797,0.048811676464426475,3487.706831432769,0.548917726641448,0.33120632024444,0.00010400009341537952,-1
91,2,pdp_aware_greedy,-0.3571962239868628,0.3571962239868628,1,4.669493498459291,19.113081947360552,0.0021038212767678214,1328.8041095434091,0.9847341939311136,0.12626210930882545,0.000950800022110343,-1
91,2,local_search,-0.17265505291595806,0.17265505291595806,1,5.452839106799992,12.669650717826727,0.00010879231904692858,1549.8445593531183,0.9847341939311136,0.14721950387245378,0.02307920018211007,-1
91,2,beam_search,-0.17050702854745448,0.17050702854745448,1,5.102672444100251,12.928481705029245,0.00020691905108198143,1450.8499522673474,0.9075303336076939,0.1384530338660869,0.08350199996493757,-1
91,2,simulated_annealing,-0.17265505291595806,0.17265505291595806,1,5.452839106799992,12.669650717826727,0.00010879231904692858,1549.8445593531183,0.9847341939311136,0.14721950387245378,0.007941099815070629,-1
91,2,block_beam_strong,-0.12754388833955715,0.12754388833955715,1,4.083684258370244,12.544632255341316,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,0.772564500104636,-1
91,2,block_lns_strong,-0.12754388833955715,0.12754388833955715,1,4.083684258370244,12.544632255341316,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,0.07077500014565885,-1
91,2,hybrid_heuristic,-0.12754388833955715,0.12754388833955715,1,4.083684258370244,12.544632255341316,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,0.015857799910008907,-1
91,3,autoreg_rl_pure,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.08882770012132823,256
91,3,random,-100.0,7362.930378856106,0,97.96816581005473,227964.93208560016,0.04764892157734492,26676.217358003596,0.7153429211028168,2.3675568881001667,0.03386770002543926,-1
91,3,latency_greedy,-0.1301955799516935,0.1301955799516935,1,4.277657696252226,12.446528565365114,2.2580841494124945e-05,1175.3088605427317,0.9929171670472805,0.10567700438035864,6.7099928855896e-05,-1
91,3,block_balanced,-442.2975147625252,442.2975147625252,1,11.528716234857718,13700.448797158613,0.03400581421080511,3149.2330610495183,0.5881972702506102,0.2793892431080641,7.490022107958794e-05,-1
91,3,pdp_aware_greedy,-0.1297782041692843,0.1297782041692843,1,4.325940138976139,12.38873976910538,1.0719443844198096e-18,1188.577301449693,0.9929171670472805,0.10558837785198256,0.0006259002257138491,-1
91,3,local_search,-0.12684812358473693,0.12684812358473693,1,4.228270786157894,12.38873976910538,1.215338435006901e-18,1161.983101508464,0.9018544812275036,0.10359811142973714,0.02492929995059967,-1
91,3,beam_search,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.08549139997921884,-1
91,3,simulated_annealing,-0.12684812358473693,0.12684812358473693,1,4.228270786157894,12.38873976910538,1.215338435006901e-18,1161.983101508464,0.9018544812275036,0.10359811142973714,0.007951899897307158,-1
91,3,block_beam_strong,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.7979203998111188,-1
91,3,block_lns_strong,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.06817859993316233,-1
91,3,hybrid_heuristic,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.015286900103092194,-1
91,4,autoreg_rl_pure,-0.17785882038809775,0.17785882038809775,1,4.919872730299532,13.326029651215954,0.0003538736956667127,1232.5399124439514,0.9863541304738668,0.14129436424494365,0.23925279988907278,253
91,4,random,-100.0,266002683069975.4,0,106.0247029411136,8238595046094256.0,0.16560797673489813,26329.52664530494,0.7036224868778261,2.9889954185644263,0.02871789992786944,-1
91,4,latency_greedy,-14.596799174818592,14.596799174818592,1,4.853052330401437,459.9693656853649,0.01753748813113116,1215.6169776038957,0.9758179753369592,0.13896963963326783,7.79998954385519e-05,-1
91,4,block_balanced,-3432.833927695857,3432.833927695857,1,9.96913954475301,106324.34136105313,0.043948195754563914,2485.880237682658,0.6157419422807198,0.2824847588769689,7.880013436079025e-05,-1
91,4,pdp_aware_greedy,-0.44230833581190665,0.44230833581190665,1,5.687628740133047,20.80315551694536,0.0025149523327710156,1423.0715373243875,0.9758179753369592,0.16026194625839552,0.0006002997979521751,-1
91,4,local_search,-0.44230833581190665,0.44230833581190665,1,5.687628740133047,20.80315551694536,0.0025149523327710156,1423.0715373243875,0.9758179753369592,0.16026194625839552,0.01578189991414547,-1
91,4,beam_search,-0.17643952982727054,0.17643952982727054,1,4.707100131670241,13.479770424259957,0.0004095319518248285,1179.730190498192,0.9826584813377199,0.13526468063176533,0.0794591000303626,-1
91,4,simulated_annealing,-0.44230833581190665,0.44230833581190665,1,5.687628740133047,20.80315551694536,0.0025149523327710156,1423.0715373243875,0.9758179753369592,0.16026194625839552,0.00863759987987578,-1
91,4,block_beam_strong,-0.14426011613633555,0.14426011613633555,1,4.655228383947547,12.531311387704394,5.5520508619314814e-05,1166.854195946187,0.9826584813377199,0.13361803258131322,0.6460191998630762,-1
