method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
hybrid_heuristic,-7.494183974493313,21.156075234131396,0.9625,6.795467127659353,1.3195315203853289e+26,0.016927787495660596
block_lns_strong,-7.498646866351677,21.15501677965596,0.9625,2.7615000161202543,704625021551.931,0.08765100624004844
simulated_annealing,-37.01146047737187,44.8285747766089,0.6875,32.57105442180661,7.487193340571788e+26,0.010329090622690273
local_search,-37.045207375911176,44.807261878666246,0.6875,32.56884241349684,7.487193340571788e+26,0.02005651875442709
random,-100.0,0.0,0.0,81.26418488498771,1.2393226287476364e+27,0.031329729691788086
autoreg_rl_pure,-105.84146267512082,1691.9174904139932,1.0,2.6158296229764515,8163.624453737035,0.1995353856276779
block_beam_strong,-184.66644179255488,2248.195674233931,0.99375,3.317621257317396,86910730532132.44,0.4527016687497962
beam_search,-13433.95443576579,135920.76881699217,1.0,3.101653492953964,1034823.7100828514,0.07525582530652172
pdp_aware_greedy,-1337063.3325322403,10850228.44084937,1.0,3.0428816102927,102993924.21078704,0.0007202365624834784
latency_greedy,-20077791254.52739,243304544897.55057,0.95625,51.57830585077206,1872815021817.7336,9.730624224175699e-05
block_balanced,-121474839612.62961,1033586525862.5325,0.928125,54.487689176258684,224249207212604.06,0.00010303594172000885
