seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.2619561569248415,0.2619561569248415,1,2.1898630305702866,34.121944100169095,0.0003478662488667937,604.9484426661578,0.9585724819976292,0.133596258700235,0.42362289992161095,256
91,0,random,-100.0,2705225133.483926,0,60.462272803147656,208383346596.75586,0.07716661134016149,16623.740449200992,0.9177673319198385,3.6782601689495955,0.035157700069248676,-1
91,0,latency_greedy,-3.93821870263374,3.93821870263374,1,2.416740148934087,315.5566177210623,0.007931306495630957,667.3139201687862,0.9585724819976292,0.147962461147428,7.670000195503235e-05,-1
91,0,block_balanced,-8380.256708674458,8380.256708674458,1,5.250008705049984,645521.0962754833,0.03392134181422882,1446.2120508590074,0.7581497116861327,0.3198352805559035,9.429990313947201e-05,-1
91,0,pdp_aware_greedy,-0.2619561569248415,0.2619561569248415,1,2.1898630305702866,34.121944100169095,0.0003478662488667937,604.9484426661578,0.9585724819976292,0.133596258700235,0.0006752000190317631,-1
91,0,local_search,-0.2619561569248415,0.2619561569248415,1,2.1898630305702866,34.121944100169095,0.0003478662488667937,604.9484426661578,0.9585724819976292,0.133596258700235,0.016261700075119734,-1
91,0,beam_search,-0.89278929958664,0.89278929958664,1,2.315569073822224,81.74667428924798,0.003326440848147144,639.5139251991092,0.9585724819976292,0.14182969623383684,0.07641269988380373,-1
91,0,simulated_annealing,-0.2619561569248415,0.2619561569248415,1,2.1898630305702866,34.121944100169095,0.0003478662488667937,604.9484426661578,0.9585724819976292,0.133596258700235,0.01124250004068017,-1
91,0,block_beam_strong,-0.26148707497397794,0.26148707497397794,1,2.2242606227952386,33.82084627409991,0.00031764927521494137,614.4063928902293,0.9177673319198385,0.1359398902101007,0.47488090000115335,-1
91,0,block_lns_strong,-0.26148707497397794,0.26148707497397794,1,2.2242606227952386,33.82084627409991,0.00031764927521494137,614.4063928902293,0.9177673319198385,0.1359398902101007,0.09429199993610382,-1
91,0,hybrid_heuristic,-0.26148707497397794,0.26148707497397794,1,2.2242606227952386,33.82084627409991,0.00031764927521494137,614.4063928902293,0.9177673319198385,0.1359398902101007,0.018164500128477812,-1
91,1,autoreg_rl_pure,-0.25681164717787774,0.25681164717787774,1,2.230049641545711,33.41610554116449,0.0002766044864373027,588.1868720031612,0.9771836830554259,0.16217056664670318,0.13694679993204772,256
91,1,random,-100.0,2013018954505710.0,0,54.333349623329376,1.5506274216737514e+17,0.12325901161206113,14261.752620209409,0.9889663175267315,3.942078774138938,0.029937300132587552,-1
91,1,latency_greedy,-0.47333852642677604,0.47333852642677604,1,2.4916880675765816,48.07976005049631,0.0015169549456653265,656.838745626985,0.9889663175267315,0.181743326800019,6.84000551700592e-05,-1
91,1,block_balanced,-13236.22159494305,13236.22159494305,1,5.929665060319187,1019570.5757948484,0.03547962032089411,1559.1119987620725,0.69798834503959,0.43019663365615934,7.46001023799181e-05,-1
91,1,pdp_aware_greedy,-0.47333852642677604,0.47333852642677604,1,2.4916880675765816,48.07976005049631,0.0015169549456653265,656.838745626985,0.9889663175267315,0.181743326800019,0.0005528000183403492,-1
91,1,local_search,-0.47333852642677604,0.47333852642677604,1,2.4916880675765816,48.07976005049631,0.0015169549456653265,656.838745626985,0.9889663175267315,0.181743326800019,0.019307099981233478,-1
91,1,beam_search,-0.2650567281572701,0.2650567281572701,1,2.2600239777336153,33.82033153607676,0.0003175973881659916,596.056287018138,0.9889663175267315,0.16326734558551734,0.07335900003090501,-1
91,1,simulated_annealing,-0.47333852642677604,0.47333852642677604,1,2.4916880675765816,48.07976005049631,0.0015169549456653265,656.838745626985,0.9889663175267315,0.181743326800019,0.007874500006437302,-1
91,1,block_beam_strong,-0.2551569902623883,0.2551569902623883,1,2.2134816844041696,33.41627029271099,0.00027662129484144613,583.8433771526364,0.9889663175267315,0.16111754752680996,0.5321690000128001,-1
91,1,block_lns_strong,-0.2535752232564213,0.2535752232564213,1,2.1976355986855842,33.41648917837931,0.0002766436260288208,579.6782334854786,0.9889663175267315,0.159669752465713,0.08929380006156862,-1
91,1,hybrid_heuristic,-0.2535752232564213,0.2535752232564213,1,2.1976355986855842,33.41648917837931,0.0002766436260288208,579.6782334854786,0.9889663175267315,0.159669752465713,0.015855700010433793,-1
91,2,autoreg_rl_pure,-0.24288699067401037,0.24288699067401037,1,1.780111922648957,35.809357834022784,0.0005124239291144378,517.7577935273462,0.9594169222749804,0.09905257447855648,0.08953689993359149,256
