seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.32203854582700564,0.32203854582700564,1,10.618021178304224,10.838611256035144,0.002057270691164888,2477.590604722157,0.9935585751554851,0.2808259771683464,0.4636394998524338,256
91,0,random,-100.0,17.699724275496582,0,565.5225085438946,30.462404252899052,0.13425901606827403,130722.37404352188,0.860391017337202,14.809229548683609,0.06342560006305575,-1
91,0,latency_greedy,-0.8582207147993038,0.8582207147993038,1,23.261183454848705,15.05285975368305,0.030199616892682097,5399.118412445626,0.9935585751554851,0.6077451745251066,9.709992446005344e-05,-1
91,0,block_balanced,-100.0,1.4332805713662116,0,42.42129704818287,15.059748385369002,0.04928587597544323,9827.786743968923,0.7103111647360344,1.1117504862986245,0.000264100031927228,-1
91,0,pdp_aware_greedy,-0.3246247715138677,0.3246247715138677,1,10.6843376780888,10.854640414654162,0.0024064519349899223,2492.889735013616,0.9935585751554851,0.282225470432034,0.0019510998390614986,-1
91,0,local_search,-0.3246247715138677,0.3246247715138677,1,10.6843376780888,10.854640414654162,0.0024064519349899223,2492.889735013616,0.9935585751554851,0.282225470432034,0.0305806000251323,-1
91,0,beam_search,-0.42930856083686947,0.42930856083686947,1,13.134761041703392,11.691946633545925,0.006996704435840769,3059.4638469887536,0.9603278346963869,0.3491651890976017,0.21572269988246262,-1
91,0,simulated_annealing,-0.3246247715138677,0.3246247715138677,1,10.6843376780888,10.854640414654162,0.0024064519349899223,2492.889735013616,0.9935585751554851,0.282225470432034,0.010279799811542034,-1
91,0,block_beam_strong,-0.3215844757322957,0.3215844757322957,1,10.582994471401012,10.854640425910839,0.0024064521800257212,2469.081812708415,0.9935585751554851,0.27650200319791424,0.7215437002014369,-1
91,0,block_lns_strong,-0.3215844757322957,0.3215844757322957,1,10.582994471401012,10.854640425910839,0.0024064521800257212,2469.081812708415,0.9935585751554851,0.27650200319791424,0.11964230006560683,-1
91,0,hybrid_heuristic,-0.3215844757322957,0.3215844757322957,1,10.582994471401012,10.854640425910839,0.0024064521800257212,2469.081812708415,0.9935585751554851,0.27650200319791424,0.031156199984252453,-1
91,1,autoreg_rl_pure,-0.2815729078413534,0.2815729078413534,1,9.378769601805825,10.750287783110885,0.00012391027828729758,2476.960485970312,0.9777073444026949,0.24376591926743704,0.09250550018623471,256
91,1,random,-100.0,26.710943226220355,0,865.8964735680203,30.462404252899052,0.21253315766177658,226523.21860714775,0.9937570647055176,22.15617087553714,0.03787430003285408,-1
