method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.1485736716362803,0.04793385017795127,1.0,4.442178238892103,12.862866889490068,0.03646000249864301
hybrid_heuristic,-0.14858983955915978,0.05045137752605138,1.0,4.454027815758099,12.852357540650459,0.012946811247093137
block_lns_strong,-0.14858983955915978,0.05045137752605138,1.0,4.454027815758099,12.852357540650459,0.05810359375609551
block_beam_strong,-0.1495281478511546,0.05079149808995962,1.0,4.462088776160624,12.873928798228556,0.6551915999894845
beam_search,-0.23091753386322553,0.24601548950883997,1.0,4.828343529169516,15.0544009945887,0.06814265749853803
simulated_annealing,-1.791801528822661,4.08345644773723,1.0,5.207641216789864,63.04543852685239,0.006287123753281776
local_search,-1.792286485350917,4.0833213116674765,1.0,5.211077669294776,63.057265528736195,0.015466052501869854
pdp_aware_greedy,-2.30782133401631,4.561739519944997,1.0,5.128832864415303,79.10075144516384,0.0006655962570221163
random,-100.0,0.0,0.0,183.0534664806667,2.8089674513084436e+18,0.023134477490384598
latency_greedy,-15793.64993700443,109257.30556926205,0.975,9.814792129488778,9023809.808572443,7.095750188454986e-05
block_balanced,-189260.66997498466,1583938.7863140071,0.975,17.45620518227543,6409040.752066275,8.912624034564942e-05
