reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-12.690044581315641,12.690044581315641,6.395801087989697,360.4338191351165,1.0,224.36458333333334,1
-1.863903464704262,1.863903464704262,6.22296246549077,58.04686682331837,1.0,209.375,50
-6.352174214658312,3268658106.76712,11.513292555583243,91341242577.20045,0.9791666666666666,210.63541666666666,100
-5.5737464456620485,6.282975961723012e+24,26.676646055377944,1.7557505639049153e+26,0.9583333333333334,195.01041666666666,150
-15.555186063065305,4.6340341862327925e+29,66.80591004814634,1.2949608887890202e+31,0.875,169.78125,200
-4.599187490942,6.286641808142733e+24,25.71322759681792,1.7567749688935423e+26,0.96875,195.27083333333334,250
-7.048611048483913,6.282975931170882e+24,30.299639141530292,1.7557505553672543e+26,0.9479166666666666,210.20833333333334,300
-3.31297068637533,6.282975927428258e+24,19.2184483330025,1.755750554321394e+26,0.9791666666666666,219.59375,350
-0.8980908856970027,0.8980908856970027,5.278849568576329,31.849135243383387,1.0,241.82291666666666,400
-0.8457318152573446,0.8457318152573446,5.197842515757202,30.45389479325276,1.0,249.27083333333334,450
-0.6128246098328995,0.6128246098328995,4.9828710765334465,24.125621807417023,1.0,247.58333333333334,500
