method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.24460300535150453,0.19714544540033951,1.0,4.554074520145935,18.975186569828672,0.08075597875576931
hybrid_heuristic,-0.24569397165067103,0.20310103953647757,1.0,4.54913660199292,19.47335283493029,0.027307385631138457
block_lns_strong,-0.24784181701993524,0.20694812097366463,1.0,4.538682369372864,19.919972664827192,0.11092842968791956
block_beam_strong,-0.2528089740795452,0.21205994282399165,1.0,4.564770957356583,20.384646998104206,3.897705834691442
beam_search,-0.4227095672789251,0.5239305143489378,1.0,4.906249686960995,731.9198899757588,0.49283672312667476
simulated_annealing,-0.7361040819741681,0.722642901821336,1.0,4.929175110948412,666.5775604867355,0.012713691878889221
local_search,-0.739524520060529,0.7216975421454535,1.0,4.897284388918104,666.9372799582216,0.03293673811349436
pdp_aware_greedy,-0.8741935998621828,0.891326243430447,1.0,4.828409428616745,6776.478543368763,0.00449326031957753
latency_greedy,-4.357471989882967,13.359450815179104,0.98125,8.169167786788616,757089227.4508878,0.00011848124777316115
block_balanced,-7.113558178251007,16.811093589131985,0.96875,13.847599940778101,746708719.2686146,0.00013072843794361688
random,-100.0,0.0,0.0,144.0481489787823,1.0871580066532323e+26,0.036929640932794425
