reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-16.76417216014291,16.76417216014291,2.7478148027562064,1300.9888587956204,1.0,251.9875,1
-13.447193859556341,13.447193859556341,2.7045581104312815,1045.815404161228,1.0,249.29375,50
-12.94326768570229,12.94326768570229,2.6939008334955568,1007.080090946902,1.0,250.73125,100
-16.21747230092725,16.21747230092725,2.678084899309826,1259.4137270159483,1.0,250.825,150
-12.107387089985767,12.107387089985767,2.684369256992702,942.7656751449292,1.0,249.35625,200
-13.805572485055938,13.805572485055938,2.6868839936528217,1073.5574341011102,1.0,250.15625,250
-13.182729335959328,13.182729335959328,2.690874618871935,1025.5491199460366,1.0,250.16875,300
-13.409060907672076,13.409060907672076,2.7071227173220014,1042.8582697683837,1.0,249.60625,350
-17.405036252460672,17.405036252460672,2.667296085338438,1350.9748207251075,1.0,249.89375,400
-16.76672445968635,16.76672445968635,2.6665074001558144,1301.8117727790693,1.0,248.675,450
-14.434753244070645,14.434753244070645,2.6781256904362984,1122.0906594065368,1.0,250.04375,500
-11.812911702226778,11.812911702226778,2.6900431044433057,920.038546193291,1.0,251.6,550
-17.14237076123961,17.14237076123961,2.7002564217552867,1330.4878187205188,1.0,249.4125,600
-11.783326825645265,11.783326825645265,2.680966087803476,917.8295449464956,1.0,250.15,650
-12.360162053164578,12.360162053164578,2.7051464981903,962.0768700322282,1.0,250.675,700
-12.776680635579,12.776680635579,2.68776855555164,994.2951363091354,1.0,250.94375,750
-11.919414824983871,11.919414824983871,2.68448020330858,928.285327028306,1.0,250.45625,800
-11.729623447347876,11.729623447347876,2.6939886572244154,913.5924638123109,1.0,250.09375,850
-16.66026581095024,16.66026581095024,2.7045595930446673,1293.3181529352685,1.0,250.51875,900
-13.224197388663487,13.224197388663487,2.6912878794416444,1028.7402184791888,1.0,250.83125,950
-12.499125892074824,12.499125892074824,2.681623466113776,972.9624448849976,1.0,251.9125,1000
-11.339447351805765,11.339447351805765,2.677570207495477,883.6636913164742,1.0,252.1,1050
-12.638627065037216,12.638627065037216,2.6721977901340406,983.7808186925515,1.0,249.175,1100
-15.439206585031835,15.439206585031835,2.687022527790542,1199.3951141314342,1.0,251.575,1150
-16.512085255276347,16.512085255276347,2.6855839262339507,1282.0499821339477,1.0,251.6375,1200
-13.48554613699569,13.48554613699569,2.6610935007347587,1049.104485692213,1.0,252.775,1250
-17.995452616291082,17.995452616291082,2.6514186068762764,1396.5768657160247,1.0,253.05,1300
-14.12740622117857,14.12740622117857,2.671996619398113,1098.4629469083743,1.0,252.4875,1350
-11.510074145915846,11.510074145915846,2.6725963056169264,896.8453780606553,1.0,252.7625,1400
-12.29353276063516,12.29353276063516,2.676640442696096,957.1640011927087,1.0,253.3625,1450
-13.052753042150545,13.052753042150545,2.672037967626826,1015.6821516242765,1.0,253.6375,1500
-14.623782409276274,14.623782409276274,2.674302605588875,1136.681015072415,1.0,253.2625,1550
-13.444748657630921,13.444748657630921,2.6703342999157127,1045.8906762169374,1.0,252.63125,1600
-12.964784669964207,12.964784669964207,2.687470953459583,1008.7870724227356,1.0,252.21875,1650
-13.520672635161025,13.520672635161025,2.6815091330363083,1051.653016456911,1.0,251.89375,1700
-13.455173105921332,13.455173105921332,2.6712475924679024,1046.686635822361,1.0,253.38125,1750
-12.610309994633639,12.610309994633639,2.6805164590590453,981.5354776150234,1.0,253.25,1800
-13.58778620055162,13.58778620055162,2.685265801463429,1056.7938332048902,1.0,252.35625,1850
-13.436202984758603,13.436202984758603,2.6860777186292943,1045.1111320236664,1.0,253.29375,1900
-14.960557261353227,14.960557261353227,2.6744752962070257,1162.6214336418004,1.0,252.95,1950
-15.32840961572308,15.32840961572308,2.672089417310728,1190.9754591943038,1.0,252.4375,2000
