method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.5825589933267101,1.7845112955289653,1.0,2.6098571059993043,55.58275129197847,0.07472110156413692
hybrid_heuristic,-0.5911070965959729,1.7881997522017978,1.0,2.632303052078788,56.06831022629027,0.01283353593207721
block_lns_strong,-0.5911070965959729,1.7881997522017978,1.0,2.632303052078788,56.06831022629027,0.0675865968762082
block_beam_strong,-0.6261391181729814,1.819417609491917,1.0,2.711846347009909,58.15410339614334,0.3610761381238262
beam_search,-13.959931222130061,157.2852777548331,1.0,3.1347687150078807,1081.9976257363446,0.05740352343455015
simulated_annealing,-14.291005422988466,31.300166443127633,0.8875,17.491399504104848,2.2095282502449146e+25,0.0071629703106737
local_search,-14.393873017457526,31.34284706094047,0.8875,17.477578282832614,2.2095282502449146e+25,0.015150976562290452
random,-100.0,0.0,0.0,109.95907846286681,1.117771263388858e+26,0.023724736563963233
pdp_aware_greedy,-240720.49085216937,4281800.990757825,1.0,3.4219764582118684,18542690.960190702,0.0005554837487579789
block_balanced,-8074780.298461785,86210073.16831292,0.859375,24.73231149532119,2169249425633.7793,7.778125291224569e-05
latency_greedy,-60661919.22233476,657749285.5600594,0.921875,18.568495561454945,279342900953.0667,7.13974965037778e-05
