reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.2745399613643616,0.2745399613643616,2.486469976679712,32.96161546174449,1.0,251.91875,1
-0.27296693248003345,0.27296693248003345,2.479330380191335,32.88699880596764,1.0,252.50625,50
-0.2725572251376935,0.2725572251376935,2.470228528555621,32.9330296815956,1.0,253.2125,100
-0.27243346945914215,0.27243346945914215,2.4691470198805314,32.93052778416801,1.0,253.20625,150
-0.27260287877175327,0.27260287877175327,2.473110727509872,32.91163939415937,1.0,252.925,200
-0.2732002168148973,0.2732002168148973,2.480511691191103,32.897107694016945,1.0,253.5125,250
-0.2733332655873061,0.2733332655873061,2.478973006730516,32.92159306258253,1.0,252.5875,300
-0.2727076415765408,0.2727076415765408,2.4727265129492073,32.92441430159541,1.0,254.0875,350
-0.27292438521088375,0.27292438521088375,2.4708076824750185,32.956628162827116,1.0,253.10625,400
-0.27309545263883017,0.27309545263883017,2.477453789673117,32.91285083890578,1.0,253.65625,450
-0.27315378367949117,0.27315378367949117,2.475040904428648,32.941351729015125,1.0,254.2,500
-0.2727139108640949,0.2727139108640949,2.4744182760810327,32.909452415070994,1.0,254.2625,550
-0.2730993364349027,0.2730993364349027,2.4774141100396507,32.917714581906615,1.0,254.04375,600
-0.27267032216647336,0.27267032216647336,2.4730148908067178,32.91701488940721,1.0,253.48125,650
-0.27285291154857366,0.27285291154857366,2.4782658180500143,32.886666045771236,1.0,253.06875,700
-0.27318550667456637,0.27318550667456637,2.4801199542951524,32.90192857395176,1.0,254.025,750
-0.27350869846763926,0.27350869846763926,2.479680057840533,32.9332729730562,1.0,254.3375,800
