seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.9103088007810715,0.9103088007810715,1,4.28156532369036,87.48283297932987,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.5358440999407321,1024
91,0,random,-100.0,23.16264602345351,0,141.11837006709484,4.416017746477827e+21,0.22794754094731073,31905.260903458857,0.8934176166593382,3.3550612208244956,0.03709149989299476,-1
91,0,latency_greedy,-3.143711542841252,3.143711542841252,1,5.268277252395968,21610.74751556883,0.035819423996246325,1201.4338414870276,0.9374753799717831,0.1260256636218347,0.00010910001583397388,-1
91,0,block_balanced,-6.26809339276835,6.26809339276835,1,11.604556382939702,33154192.26559339,0.07145799068485736,2633.7879985275026,0.5945876143484208,0.2767103437115204,0.00012860004790127277,-1
91,0,pdp_aware_greedy,-1.1396850619587366,1.1396850619587366,1,4.4814042481577605,152.9170034662099,0.01219404175216832,1023.6436062862373,0.9486375176180832,0.10818196361502745,0.004086700035259128,-1
91,0,local_search,-1.1396850619587366,1.1396850619587366,1,4.4814042481577605,152.9170034662099,0.01219404175216832,1023.6436062862373,0.9486375176180832,0.10818196361502745,0.025056800106540322,-1
91,0,beam_search,-0.9103088007810715,0.9103088007810715,1,4.28156532369036,87.48283297932987,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.45248909993097186,-1
91,0,simulated_annealing,-1.1396850619587366,1.1396850619587366,1,4.4814042481577605,152.9170034662099,0.01219404175216832,1023.6436062862373,0.9486375176180832,0.10818196361502745,0.011800099862739444,-1
91,0,block_beam_strong,-0.9103088007810715,0.9103088007810715,1,4.28156532369036,87.48283297932987,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,2.7206780000124127,-1
91,0,block_lns_strong,-0.9103088007810715,0.9103088007810715,1,4.28156532369036,87.48283297932987,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.10121620004065335,-1
91,0,hybrid_heuristic,-0.9103088007810715,0.9103088007810715,1,4.28156532369036,87.48283297932987,0.009495675269205844,978.4445103134176,0.9325863888292518,0.10306247505282118,0.025385299930348992,-1
91,1,autoreg_rl_pure,-0.2461838241145461,0.2461838241145461,1,5.565790641624648,15.101789384451234,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.38910800009034574,1024
91,1,random,-100.0,18.16781300281426,0,139.70313452517314,1.8537746405609524e+16,0.16917465085074837,39971.39262324857,0.7495529953991574,3.3428146562318206,0.03478679992258549,-1
91,1,latency_greedy,-0.7470081221246957,0.7470081221246957,1,6.494261663522909,49.266220195365555,0.006716856757415511,1868.894270856481,0.9944201717954918,0.1547817672881768,0.00010649999603629112,-1
91,1,block_balanced,-2.2210732117471896,2.2210732117471896,1,9.60142139926433,1555.2077256836403,0.023342891384398715,2757.9627965960785,0.6218404944389335,0.23025249219968935,0.0001129999291151762,-1
91,1,pdp_aware_greedy,-1.2354328398326002,1.2354328398326002,1,5.750714963110095,176.6316435670979,0.013093139121893202,1656.5132020898545,0.9944201717954918,0.13706035747840378,0.0038183999713510275,-1
91,1,local_search,-0.7417992782367392,0.7417992782367392,1,6.428068118490601,48.870848016215724,0.006690183740724767,1849.9773813749894,0.9351375414367434,0.15320413546272735,0.03697789995931089,-1
91,1,beam_search,-0.3238108900401703,0.3238108900401703,1,6.8592360630394955,16.641049383044805,0.0014231578138659037,1973.6359008480013,0.9302445421099648,0.16591919021978374,0.44691969989798963,-1
91,1,simulated_annealing,-0.7417992782367392,0.7417992782367392,1,6.428068118490601,48.870848016215724,0.006690183740724767,1849.9773813749894,0.9351375414367434,0.15320413546272735,0.011976700043305755,-1
91,1,block_beam_strong,-0.2461838241145461,0.2461838241145461,1,5.565790641624648,15.101789384451234,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,2.1247449999209493,-1
91,1,block_lns_strong,-0.2461838241145461,0.2461838241145461,1,5.565790641624648,15.101789384451234,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.11644320003688335,-1
91,1,hybrid_heuristic,-0.2461838241145461,0.2461838241145461,1,5.565790641624648,15.101789384451234,0.000992565733108319,1603.6181978122129,0.9992801923022724,0.13265294139677988,0.055842499947175384,-1
91,2,autoreg_rl_pure,-0.1274522492943207,0.1274522492943207,1,4.083684258370244,12.54274336949082,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,0.3684145000297576,1022
91,2,random,-100.0,16.397363962027196,0,138.23921476904212,247456710187791.66,0.14893440099459127,39018.83755802731,0.7448574457860427,3.710228918332379,0.03278400003910065,-1
91,2,latency_greedy,-1.233836830998395,1.233836830998395,1,4.733030954395257,189.88198219620247,0.013277056621322543,1346.4709622655362,0.9847341939311136,0.12833965533432318,0.00012189988046884537,-1
91,2,block_balanced,-4.425346651130154,4.425346651130154,1,12.320361916559557,313679.63112328405,0.048811676464426475,3487.706831432769,0.548917726641448,0.33120632024444,0.00011330004781484604,-1
91,2,pdp_aware_greedy,-0.3167994144141974,0.3167994144141974,1,4.669493498459291,19.270482105623763,0.0021038212767678214,1328.8041095434091,0.9847341939311136,0.12626210930882545,0.004028300056234002,-1
91,2,local_search,-0.1717901168609623,0.1717901168609623,1,5.452839106799992,12.645486284680374,0.00010879231904692858,1549.8445593531183,0.9847341939311136,0.14721950387245378,0.03612079983577132,-1
91,2,beam_search,-0.16685683299569373,0.16685683299569373,1,5.102672444100251,12.822861417738157,0.00020691905108198143,1450.8499522673474,0.9075303336076939,0.1384530338660869,0.5148527000565082,-1
