reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.2752496583864377,0.2752496583864377,4.635132314574497,16.606972139269615,1.0,255.5390625,1
-0.19896303410069005,0.19896303410069005,4.550344003512231,14.323015823011435,1.0,255.9296875,50
-0.18979103113666135,0.18979103113666135,4.527333708310657,14.060322070249093,1.0,255.9921875,100
-0.19914365547340285,0.19914365547340285,4.559936506812828,14.319697073935224,1.0,255.8515625,150
-0.20008748622489592,0.20008748622489592,4.5198887782736215,14.386139824392242,1.0,255.9609375,200
-0.19863805699061718,0.19863805699061718,4.55246620424578,14.310978826445481,1.0,255.9453125,250
-0.18915218645753568,0.18915218645753568,4.531244937419135,14.036901729072508,1.0,255.9375,300
-0.190345163615483,0.190345163615483,4.531595346236884,14.073524853699055,1.0,255.9921875,350
-0.20567148316663447,0.20567148316663447,4.5203094379571205,14.558695678597674,1.0,256.0,400
-0.20373193709803814,0.20373193709803814,4.514943879043039,14.503609788295272,1.0,256.0,450
-0.18899217449425115,0.18899217449425115,4.523358166648098,14.03927389894239,1.0,256.0,500
