method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.14697366878414003,0.04700056274721379,1.0,4.450881925723541,12.805224763738602,0.052594652498373765
hybrid_heuristic,-0.1470898646531684,0.045726852971051626,1.0,4.4667850235768585,12.794047114135642,0.013548892515245825
block_lns_strong,-0.1470898646531684,0.045726852971051626,1.0,4.4667850235768585,12.794047114135642,0.06098663873854093
block_beam_strong,-0.14821981127971015,0.04723432173058468,1.0,4.4904460470378265,12.807058881234008,0.6690519687530468
simulated_annealing,-0.847906443272306,2.140492761867018,1.0,5.1565861546523415,33.85870015720418,0.006770535004034173
local_search,-0.8494386987054318,2.1409612420678785,1.0,5.1624400871495375,33.90071772828113,0.016240006242878736
beam_search,-3.5681864991602965,28.094510390229708,1.0,4.784802574616733,118.4562491876751,0.06955149000132224
random,-100.0,0.0,0.0,188.74750680868746,1.755774029327616e+20,0.023496107499522623
pdp_aware_greedy,-176.20682030808382,1545.1603729496803,1.0,5.112121399632316,5465.089889988403,0.0006647824993706308
latency_greedy,-1589.3085590840615,6804.913170554562,0.9875,10.58490055404238,73305.66393644901,7.42375006666407e-05
block_balanced,-87503.76445047918,740761.0879683663,0.9375,19.573686315095685,11719389.781356493,7.822999905329197e-05
