seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
61,0,autoreg_rl_pure,-0.20816797323966152,0.20816797323966152,1,5.121696530320169,14.077234479141035,0.0006199642404204009,1288.0387508579342,0.9806836702624546,0.11319159536731228,0.2262018999317661,256
61,0,random,-100.0,9316447228317.09,0,262.1234807674859,288547600710327.56,0.14934489161991601,65370.79289050364,0.8903438722284154,5.808629314719821,0.021952399984002113,-1
61,0,latency_greedy,-11.48213556560063,11.48213556560063,1,6.762883401212129,361.7279433676634,0.016371673290363348,1696.9682774057655,0.9976880143441756,0.15058787686804873,7.050007116049528e-05,-1
61,0,block_balanced,-108.67889950656571,108.67889950656571,1,13.596793101638568,3365.741715860806,0.027194456736562244,3401.3576138283493,0.5439496896927369,0.3021152124436783,8.359993807971478e-05,-1
61,0,pdp_aware_greedy,-22.235562993090568,22.235562993090568,1,6.64869139232169,694.8875805616352,0.019539439141998016,1668.8828286457087,0.9850350396331137,0.1469388085269401,0.0006654000608250499,-1
61,0,local_search,-7.069676034318293,7.069676034318293,1,8.092820573579381,223.83019276542066,0.01404261672224528,2028.6200812908023,0.9976880143441756,0.17998003421032122,0.018330099992454052,-1
61,0,beam_search,-21.14198638067996,21.14198638067996,1,8.040810882309563,659.7239949331262,0.019287473981267244,2016.0510342488087,0.9850350396331137,0.17902122226964912,0.07171659998130053,-1
61,0,simulated_annealing,-7.069676034318293,7.069676034318293,1,8.092820573579381,223.83019276542066,0.01404261672224528,2028.6200812908023,0.9976880143441756,0.17998003421032122,0.006308899959549308,-1
61,0,block_beam_strong,-0.20846664452410113,0.20846664452410113,1,5.209104729866178,14.005269073349986,0.0005950955192097926,1309.8028244227066,0.9806836702624546,0.11512335245136165,0.8756632000440732,-1
61,0,block_lns_strong,-0.20846664452410113,0.20846664452410113,1,5.209104729866178,14.005269073349986,0.0005950955192097926,1309.8028244227066,0.9806836702624546,0.11512335245136165,0.058451299904845655,-1
61,0,hybrid_heuristic,-0.20846664452410113,0.20846664452410113,1,5.209104729866178,14.005269073349986,0.0005950955192097926,1309.8028244227066,0.9806836702624546,0.11512335245136165,0.012408100068569183,-1
61,1,autoreg_rl_pure,-0.14056141264763386,0.14056141264763386,1,4.467031189778238,12.591620154980827,7.881619536239216e-05,1123.5353818740666,0.9930831401493294,0.12632589084534923,0.04545939993113279,256
61,1,random,-100.0,51394797.47653242,0,207.59513856596553,1591791748.0571632,0.09059620276808884,51728.2440972699,0.9930831401493294,5.885857239412069,0.023036399972625077,-1
61,1,latency_greedy,-480.8716652265843,480.8716652265843,1,16.202142260003168,14890.819237528294,0.03441007757620057,4046.8617324767265,0.9778654305339955,0.4613531199076775,6.990006659179926e-05,-1
61,1,block_balanced,-1762.423061303494,1762.423061303494,1,19.820174388893946,54579.47438996553,0.04071260322244619,4948.4231178882865,0.734392294293166,0.5633690363685131,8.070003241300583e-05,-1
61,1,pdp_aware_greedy,-0.2046268926776706,0.2046268926776706,1,5.908794065664104,13.23622467481016,0.0003210640398766301,1482.8436156187968,0.9930831401493294,0.16887208614427746,0.0005767000839114189,-1
61,1,local_search,-0.2046268926776706,0.2046268926776706,1,5.908794065664104,13.23622467481016,0.0003210640398766301,1482.8436156187968,0.9930831401493294,0.16887208614427746,0.013212600024417043,-1
61,1,beam_search,-0.18008283893615618,0.18008283893615618,1,5.809708579064365,12.568115761232212,6.975036373828618e-05,1458.2154915545148,0.9930831401493294,0.16429628104714636,0.06537950003985316,-1
61,1,simulated_annealing,-0.2046268926776706,0.2046268926776706,1,5.908794065664104,13.23622467481016,0.0003210640398766301,1482.8436156187968,0.9930831401493294,0.16887208614427746,0.006437200005166233,-1
61,1,block_beam_strong,-0.14056141264763386,0.14056141264763386,1,4.467031189778238,12.591620154980827,7.881619536239216e-05,1123.5353818740666,0.9930831401493294,0.12632589084534923,0.4329946000361815,-1
61,1,block_lns_strong,-0.14056141264763386,0.14056141264763386,1,4.467031189778238,12.591620154980827,7.881619536239216e-05,1123.5353818740666,0.9930831401493294,0.12632589084534923,0.048113099997863173,-1
61,1,hybrid_heuristic,-0.14056141264763386,0.14056141264763386,1,4.467031189778238,12.591620154980827,7.881619536239216e-05,1123.5353818740666,0.9930831401493294,0.12632589084534923,0.012684799963608384,-1
61,2,autoreg_rl_pure,-0.13725306856530875,0.13725306856530875,1,4.546016347836869,12.41576512756361,1.057317983445671e-05,1212.245320150721,0.9464239285459154,0.13057191761068812,0.04540669999551028,256
61,2,random,-100.0,6983228924281.983,0,188.47053852197627,216283514727385.16,0.14794616150488615,49822.05586444159,0.9465965792623487,5.334688877589411,0.022508100024424493,-1
61,2,latency_greedy,-1083.130420054267,1083.130420054267,1,10.759580614421015,33548.94369158512,0.03835129045067014,2854.079631693223,0.9528165400851674,0.3041963551113863,6.649992428719997e-05,-1
61,2,block_balanced,-103.1575597414293,103.1575597414293,1,14.139266543676424,3194.2315698702055,0.0269406803102977,3747.560049127388,0.6074857195719625,0.4015374983841309,6.770004983991385e-05,-1
