reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.5634510770851358,0.5634510770851358,2.73269926233222,53.164617056281784,1.0,63.7734375,1
-0.5738185903073207,0.5738185903073207,2.722769122472225,54.039717858201826,1.0,63.640625,50
-0.5733547143297117,0.5733547143297117,2.726033303194547,53.97884154990247,1.0,63.796875,100
-0.5574450128815026,0.5574450128815026,2.726021832812714,52.753406456399716,1.0,63.7265625,150
-0.5571359775593474,0.5571359775593474,2.7314668114966043,52.687658840481646,1.0,63.6796875,200
-0.5750506228625075,0.5750506228625075,2.7270908122359754,54.10133130680485,1.0,63.7578125,250
-0.5615931480153202,0.5615931480153202,2.7271103626008313,53.06455214429353,1.0,63.6953125,300
-0.5644499108049041,0.5644499108049041,2.7512130785019875,53.09894533745656,1.0,63.6953125,350
-0.5816693204691835,0.5816693204691835,2.7421579636306,54.49510704225108,1.0,63.7890625,400
-0.5659701741987634,0.5659701741987634,2.75980218438919,53.14988930858779,1.0,63.78125,450
-0.5525636038567702,0.5525636038567702,2.747414132522991,52.212607010863906,1.0,63.6796875,500
-0.5636017999488562,0.5636017999488562,2.7524481165265575,53.02410191239066,1.0,63.8125,550
-0.5674627350213474,0.5674627350213474,2.721829475506948,53.55736476173535,1.0,63.7265625,600
-0.5633633985087819,0.5633633985087819,2.7465549887619343,53.05113259382371,1.0,63.75,650
-0.5591851119772651,0.5591851119772651,2.7513156867710205,52.69260777501137,1.0,63.7890625,700
-0.5666300327088667,0.5666300327088667,2.746709390130131,53.301571898252405,1.0,63.71875,750
-0.5636768357068853,0.5636768357068853,2.742374081696105,53.107482149111675,1.0,63.8203125,800
-0.5711608624216031,0.5711608624216031,2.727602791528171,53.79775949479032,1.0,63.7265625,850
-0.5869634889442237,0.5869634889442237,2.7398946947587905,54.92035050410337,1.0,63.8203125,900
-0.5632228364268693,0.5632228364268693,2.7460489845248794,53.04420285211398,1.0,63.859375,950
-0.5617260022127535,0.5617260022127535,2.7501067038500273,52.897645202619074,1.0,63.8203125,1000
