reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.27504548238907,0.27504548238907,9.083187833562107,10.813144736696756,1.0,255.8515625,1
-0.2744708648236237,0.2744708648236237,9.054193137490422,10.82107491596258,1.0,255.8046875,50
-0.2741802005506986,0.2741802005506986,9.057653811804212,10.810478419533847,1.0,255.875,100
-0.2740924891714064,0.2740924891714064,9.059532271500421,10.806608594351232,1.0,255.828125,150
-0.2738375207596373,0.2738375207596373,9.04452502057249,10.811853303709576,1.0,255.90625,200
-0.27372395257752674,0.27372395257752674,9.043795092055,10.809390889387771,1.0,255.8359375,250
-0.273649275711353,0.273649275711353,9.045388361772748,10.806101012487035,1.0,255.6328125,300
-0.27406888517695216,0.27406888517695216,9.05365701391918,10.8107091223233,1.0,255.6640625,350
-0.27402473484738776,0.27402473484738776,9.054412775948368,10.80891414255944,1.0,255.75,400
-0.2738099774882311,0.2738099774882311,9.047210306855611,10.808949511632633,1.0,255.90625,450
-0.2743384648625877,0.2743384648625877,9.06365002972814,10.809897611321059,1.0,255.5546875,500
-0.2743541245338955,0.2743541245338955,9.068341572135392,10.806537581428973,1.0,255.71875,550
-0.27397488569566153,0.27397488569566153,9.050735006249976,10.810538839707739,1.0,255.8125,600
-0.27410958488954795,0.27410958488954795,9.05646332390575,10.809540921163016,1.0,255.84375,650
-0.2737177357336201,0.2737177357336201,9.042038969630912,10.810639064113735,1.0,255.8359375,700
-0.2737767405031805,0.2737767405031805,9.044886419296825,10.809929414241838,1.0,255.7578125,750
-0.2738077350994257,0.2738077350994257,9.041899804844295,10.813168739493534,1.0,255.609375,800
