seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.3586739944954352,0.3586739944954352,1,11.323965783089069,11.253814427527091,0.006039797843036471,2640.6327302492728,0.9543772741175449,0.2997602346683519,0.3585317999823019,256
91,0,random,-100.0,17.68518720963094,0,565.5225085438946,30.071914979895144,0.13425901606827403,130722.37404352188,0.860391017337202,14.809229548683609,0.0342239000601694,-1
91,0,latency_greedy,-0.8020311861810009,0.8020311861810009,1,23.261183454848705,13.54351747076425,0.030199616892682097,5399.118412445626,0.9935585751554851,0.6077451745251066,7.760000880807638e-05,-1
91,0,block_balanced,-100.0,1.456272382213642,0,42.42129704818287,15.677345883091986,0.04928587597544323,9827.786743968923,0.7103111647360344,1.1117504862986245,9.330001194030046e-05,-1
91,0,pdp_aware_greedy,-0.32797742344155917,0.32797742344155917,1,10.6843376780888,10.94469810758746,0.0024064519349899223,2492.889735013616,0.9935585751554851,0.282225470432034,0.0007658000104129314,-1
91,0,local_search,-0.32797742344155917,0.32797742344155917,1,10.6843376780888,10.94469810758746,0.0024064519349899223,2492.889735013616,0.9935585751554851,0.282225470432034,0.018771099974401295,-1
91,0,beam_search,-0.41608231938640217,0.41608231938640217,1,13.134761041703392,11.336668239934683,0.006996704435840769,3059.4638469887536,0.9603278346963869,0.3491651890976017,0.09501809999346733,-1
91,0,simulated_annealing,-0.32797742344155917,0.32797742344155917,1,10.6843376780888,10.94469810758746,0.0024064519349899223,2492.889735013616,0.9935585751554851,0.282225470432034,0.007051300024613738,-1
91,0,block_beam_strong,-0.32493712800625835,0.32493712800625835,1,10.582994471401012,10.944698128145546,0.0024064521800257212,2469.081812708415,0.9935585751554851,0.27650200319791424,0.39483070001006126,-1
91,0,block_lns_strong,-0.32493712800625835,0.32493712800625835,1,10.582994471401012,10.944698128145546,0.0024064521800257212,2469.081812708415,0.9935585751554851,0.27650200319791424,0.06755620008334517,-1
91,0,hybrid_heuristic,-0.32493712800625835,0.32493712800625835,1,10.582994471401012,10.944698128145546,0.0024064521800257212,2469.081812708415,0.9935585751554851,0.27650200319791424,0.018348899902775884,-1
91,1,autoreg_rl_pure,-0.2817432100325426,0.2817432100325426,1,9.378769601805825,10.754862377423317,0.00012391027828729758,2476.960485970312,0.9777073444026949,0.24376591926743704,0.05263249995186925,256
91,1,random,-100.0,27.61682433391703,0,865.8964735680203,54.79584667118154,0.21253315766177658,226523.21860714775,0.9937570647055176,22.15617087553714,0.02999970002565533,-1
91,1,latency_greedy,-0.40704176752279314,0.40704176752279314,1,11.852574852378876,12.127072587632457,0.01578889382763567,3123.65701193159,0.995887211964496,0.30265952007780406,7.139996159821749e-05,-1
91,1,block_balanced,-1.1971410216127376,1.1971410216127376,1,35.000712477423306,14.69652509598533,0.040857941471143265,9179.230787368162,0.5865328728690548,0.8966357189762812,7.1900081820786e-05,-1
91,1,pdp_aware_greedy,-0.3034546243957202,0.3034546243957202,1,9.963024249470706,10.867245388354727,0.00147999605086005,2629.5947289087385,0.995887211964496,0.25440920436483216,0.0008451999165117741,-1
91,1,local_search,-0.3034546243957202,0.3034546243957202,1,9.963024249470706,10.867245388354727,0.00147999605086005,2629.5947289087385,0.995887211964496,0.25440920436483216,0.016644000075757504,-1
91,1,beam_search,-0.31894439145117026,0.31894439145117026,1,10.61880898242675,10.754862377423317,0.00012391027828729758,2801.321689923322,0.9777073444026949,0.275427762111816,0.10248119989410043,-1
91,1,simulated_annealing,-0.3034546243957202,0.3034546243957202,1,9.963024249470706,10.867245388354727,0.00147999605086005,2629.5947289087385,0.995887211964496,0.25440920436483216,0.006099999998696148,-1
91,1,block_beam_strong,-0.2817432100325426,0.2817432100325426,1,9.378769601805825,10.754862377423317,0.00012391027828729758,2476.960485970312,0.9777073444026949,0.24376591926743704,0.5814444000134245,-1
