reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.30101345896211884,0.30101345896211884,4.614096426466202,37.005676360870126,1.0,255.425,1
-0.28618800139696843,0.28618800139696843,4.5892631862407,28.24702697110658,1.0,255.44375,50
-0.2946730524276142,0.2946730524276142,4.617006886560764,31.734670184078233,1.0,254.825,100
-0.28815541788184573,0.28815541788184573,4.619743264889927,29.145612538552758,1.0,255.9,150
-0.29270792677147484,0.29270792677147484,4.632873307736143,33.580732371397424,1.0,255.2875,200
-0.302544139328777,0.302544139328777,4.635852495463577,39.46637139002986,1.0,254.45,250
-0.3060100886296397,0.3060100886296397,4.62086360390999,39.55403403276112,1.0,254.6375,300
-0.3043317661488361,0.3043317661488361,4.640981412970592,37.06607444484164,1.0,254.84375,350
-0.29464445073119333,0.29464445073119333,4.6455828510623665,36.376937675846804,1.0,255.725,400
-0.3065940627181173,0.3065940627181173,4.633969524489671,38.60249661855414,1.0,254.70625,450
-0.3010824908487076,0.3010824908487076,4.637736431550719,37.38934803479032,1.0,254.7125,500
-0.3074314682770096,0.3074314682770096,4.633356541533401,38.657043452751594,1.0,254.825,550
-0.2923881909370476,0.2923881909370476,4.636635379796336,33.294969888827104,1.0,255.6125,600
