reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.7718306064816319,0.7718306064816319,2.754523352538885,69.04797018662704,1.0,253.0375,1
-0.6531007905552478,0.6531007905552478,2.7561912701803224,59.88937086910649,1.0,251.85,50
-0.721726813550126,0.721726813550126,2.7421193540397804,65.28402563663892,1.0,250.3625,100
-0.7130431952510683,0.7130431952510683,2.7257218711076723,64.74143670764131,1.0,250.73125,150
-0.8141528900142166,0.8141528900142166,2.7475724962421353,72.36159582745672,1.0,250.3625,200
-0.7794961235891573,0.7794961235891573,2.7041312063508647,70.02661499052999,1.0,249.275,250
-0.7949747094567616,0.7949747094567616,2.721211197703116,71.08736254841908,1.0,251.125,300
-0.7065190448238486,0.7065190448238486,2.725867953671065,64.23775647672548,1.0,251.35,350
-0.7774022381638176,0.7774022381638176,2.7209619662175486,69.73567585540887,1.0,251.7375,400
-0.7931873644378191,0.7931873644378191,2.7357292577625487,70.83785091859127,1.0,250.5125,450
-0.7516229890795735,0.7516229890795735,2.7371156414988613,67.62547000611426,1.0,248.70625,500
-0.7388274543262348,0.7388274543262348,2.7184013337602972,66.78398686210878,1.0,251.43125,550
-0.9562673969096389,0.9562673969096389,2.7337965122045995,83.41478500744807,1.0,250.56875,600
-0.7773014584760858,0.7773014584760858,2.750267607670748,69.5021716024295,1.0,251.075,650
-0.7858424055478554,0.7858424055478554,2.7387259934236785,70.24898529025343,1.0,250.78125,700
-0.77343016034583,0.77343016034583,2.7318487556282647,69.34584603351607,1.0,252.4125,750
-0.757282888869961,0.757282888869961,2.7251333038181635,68.15375166652495,1.0,251.63125,800
-0.7864897945672786,0.7864897945672786,2.7384895250554724,70.30067514629225,1.0,251.39375,850
-0.7615345516624543,0.7615345516624543,2.7233378926708705,68.49508706598496,1.0,251.5375,900
-0.7428839838582286,0.7428839838582286,2.7383901858422086,66.9424870940812,1.0,251.5,950
-0.7763986187294306,0.7763986187294306,2.733217353890621,69.56396391861567,1.0,251.325,1000
-0.7287218018458804,0.7287218018458804,2.7275958599548984,65.93472360721782,1.0,252.35,1050
-0.6812903432909276,0.6812903432909276,2.7314186018488664,62.251634336745745,1.0,251.81875,1100
-0.7523357615978286,0.7523357615978286,2.7194700531350184,67.81629870757669,1.0,251.15625,1150
-0.7433305942005575,0.7433305942005575,2.728840099023929,67.05045373238492,1.0,251.925,1200
-0.7860534425183641,0.7860534425183641,2.7347987647657757,70.29549287808189,1.0,251.46875,1250
-0.6672845160779654,0.6672845160779654,2.7333129760671016,61.158173862797085,1.0,251.9625,1300
-0.6813487123116518,0.6813487123116518,2.730143374556428,62.26595356828195,1.0,251.0875,1350
-0.7869198532972972,0.7869198532972972,2.7399000757474683,70.32293708279447,1.0,251.86875,1400
-0.8026644836382161,0.8026644836382161,2.7310221296123416,71.60413188553319,1.0,252.68125,1450
-1.110061417371464,1.110061417371464,2.736020914324442,95.24439560262735,1.0,252.09375,1500
-0.7309638071085767,0.7309638071085767,2.7212313575166744,66.15645088059918,1.0,252.4625,1550
-0.7881573071407716,0.7881573071407716,2.726115568541927,70.52444007114862,1.0,251.95625,1600
-0.7980867830554881,0.7980867830554881,2.7466790594869823,71.13090660810836,1.0,252.19375,1650
-0.6829873335194454,0.6829873335194454,2.729605331053968,62.39632101830341,1.0,251.2625,1700
-0.6926192890706447,0.6926192890706447,2.705560213248392,63.3234894517117,1.0,252.00625,1750
-0.6865158359676442,0.6865158359676442,2.734984942687112,62.626682253184484,1.0,250.2125,1800
-0.7291533366541364,0.7291533366541364,2.7301046310393153,65.94863966015123,1.0,251.75,1850
-0.7420648600574611,0.7420648600574611,2.7138812534453765,67.06818220649771,1.0,251.525,1900
-0.8043548182171788,0.8043548182171788,2.722801866737311,71.79765890841404,1.0,252.325,1950
-0.7953191479517107,0.7953191479517107,2.7290607136791074,71.05342984773354,1.0,252.6125,2000
