seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
101,0,autoreg_rl_pure,-0.4111975649548817,0.4111975649548817,1,4.376623029076581,21.0577255507922,0.002573968203097766,1207.9372162144532,0.9675706833910209,0.1195222043919158,0.2298110999399796,256
101,0,random,-100.0,250992091152058.84,0,217.64397995112628,7773689253465892.0,0.16532613955012657,59555.035229278554,0.7331518643903867,5.953862924573324,0.02269860007800162,-1
101,0,latency_greedy,-4.598911029496665,4.598911029496665,1,4.858312564060926,150.31139192787765,0.012110592908448613,1339.4859702724798,0.976213760806039,0.13267677463279692,7.289997301995754e-05,-1
101,0,block_balanced,-1917.1009627496687,1917.1009627496687,1,15.747807627786132,59373.918924489066,0.04112114083149105,4319.167899584232,0.5751594699223974,0.4315953621159099,9.310001041740179e-05,-1
101,0,pdp_aware_greedy,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.0007294999668374658,-1
101,0,local_search,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.01407809997908771,-1
101,0,beam_search,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.06668249994982034,-1
101,0,simulated_annealing,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.006006999989040196,-1
101,0,block_beam_strong,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.7058518000412732,-1
101,0,block_lns_strong,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.05942970002070069,-1
101,0,hybrid_heuristic,-0.45170108755577887,0.45170108755577887,1,5.144647359034234,21.598580536864667,0.002697019279061188,1418.3752653480883,0.976213760806039,0.14346819523325072,0.013125000055879354,-1
