method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.19728028011156576,0.058722244296332854,1.0,1.9311085359909983,31.145975369948335,0.5079673906293465
hybrid_heuristic,-0.19896563574001722,0.057822014491073714,1.0,1.9493092401361618,31.135594022093922,0.01747969114474775
dros_hybrid,-0.19896563574001722,0.057822014491073714,1.0,1.9493092401361618,31.135594022093922,1.5469484963584061
beam_search,-0.20120927335515126,0.06207350499551312,1.0,1.9695793010399452,31.15228801152458,0.01747969114474775
simulated_annealing,-0.28133684313267215,0.12842435441459207,1.0,2.59784622954117,32.48552266835887,0.01747969114474775
local_search,-0.2824596886007007,0.1294663642051522,1.0,2.6001578069154143,32.55423762370501,0.01747969114474775
pdp_aware_greedy,-0.29137010436586464,0.13947345657462032,1.0,2.6712124017026952,32.69333058906425,0.01747969114474775
latency_greedy,-7.870698729366114,25.907971900974577,0.9270833333333334,7.774400861241307,41.89186894866676,0.01747969114474775
dros_pure,-11.449899755217016,31.11431765700927,0.890625,16.358611570889227,48.579175943928654,0.49699237760978576
block_balanced,-13.923657383042203,33.39354090990583,0.8697916666666666,12.498174234152913,46.975568639096984,0.01747969114474775
random,-100.0,0.0,0.0,111.13962131586909,106.09005163257052,0.01747969114474775
