seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
101,0,autoreg_rl_pure,-0.43881448250886607,0.43881448250886607,1,5.144647359034234,19.12736071165066,0.0027397950266445023,1418.3752653480883,0.976213760806039,0.14346819523325072,0.2289213000331074,231
101,0,random,-100.0,116420178352676.64,0,217.64397995112628,3253311727402457.0,0.16986159234377557,59555.035229278554,0.7331518643903867,5.953862924573324,0.021126599982380867,-1
101,0,latency_greedy,-4.51758736601205,4.51758736601205,1,4.858312564060926,133.34695678050105,0.012643650220141524,1339.4859702724798,0.976213760806039,0.13267677463279692,6.97999494150281e-05,-1
101,0,block_balanced,-774.3104657185593,774.3104657185593,1,15.747807627786132,21635.74822928227,0.03859961083269556,4319.167899584232,0.5751594699223974,0.4315953621159099,8.750008419156075e-05,-1
101,0,pdp_aware_greedy,-0.43881448250886607,0.43881448250886607,1,5.144647359034234,19.12736071165066,0.0027397950266445023,1418.3752653480883,0.976213760806039,0.14346819523325072,0.000394799979403615,-1
101,0,local_search,-0.43881448250886607,0.43881448250886607,1,5.144647359034234,19.12736071165066,0.0027397950266445023,1418.3752653480883,0.976213760806039,0.14346819523325072,0.01115499995648861,-1
101,0,beam_search,-0.4132667420536545,0.4132667420536545,1,5.575983413728582,18.051835104672747,0.002444630617357344,1536.0891158963777,0.9355104259000673,0.15227581284335892,0.036226000054739416,-1
101,0,simulated_annealing,-0.43881448250886607,0.43881448250886607,1,5.144647359034234,19.12736071165066,0.0027397950266445023,1418.3752653480883,0.976213760806039,0.14346819523325072,0.005538299912586808,-1
101,0,block_beam_strong,-0.43563939646276467,0.43563939646276467,1,5.5595600240542105,18.690797629913664,0.0026220376938271527,1531.6201997113662,0.9461181842066743,0.15182730271935985,0.43936940003186464,-1
101,0,block_lns_strong,-0.4132667420536545,0.4132667420536545,1,5.575983413728582,18.051835104672747,0.002444630617357344,1536.0891158963777,0.9355104259000673,0.15227581284335892,0.06953420001082122,-1
101,0,hybrid_heuristic,-0.4132667420536545,0.4132667420536545,1,5.575983413728582,18.051835104672747,0.002444630617357344,1536.0891158963777,0.9355104259000673,0.15227581284335892,0.012704599997960031,-1
101,1,autoreg_rl_pure,-0.70502701016561,0.70502701016561,1,4.772995382857178,26.87812473686924,0.004474866380633707,1349.538647232273,0.9497269394592166,0.11866666299689543,0.03618239995557815,247
101,1,random,-100.0,6969512.518564956,0,184.4905357561316,194759881.20725536,0.08503834515742018,51759.230021107214,0.8474462095095806,4.529641769406338,0.022238499950617552,-1
101,1,latency_greedy,-3252.3776002578275,3252.3776002578275,1,18.968847057179055,90881.56637522038,0.04591955155648139,5331.236185955286,0.9710029931195784,0.46801994735948366,6.580003537237644e-05,-1
101,1,block_balanced,-122595.25261481162,122595.25261481162,1,33.22888858575321,3425854.8381032245,0.06443118405127168,9331.346527248223,0.5664922996877347,0.8165954582167139,8.129992056638002e-05,-1
101,1,pdp_aware_greedy,-0.12007026168229429,0.12007026168229429,1,4.002342056075701,11.177827670208238,2.9620375689247157e-16,1133.370038085742,0.9710029931195784,0.10013125153358217,0.0003497001016512513,-1
101,1,local_search,-0.12007026168229429,0.12007026168229429,1,4.002342056075701,11.177827670208238,2.9620375689247157e-16,1133.370038085742,0.9710029931195784,0.10013125153358217,0.012170599889941514,-1
101,1,beam_search,-0.12007026168229429,0.12007026168229429,1,4.002342056075701,11.177827670208238,2.9620375689247157e-16,1133.370038085742,0.9710029931195784,0.10013125153358217,0.03517180006019771,-1
101,1,simulated_annealing,-0.12007026168229429,0.12007026168229429,1,4.002342056075701,11.177827670208238,2.9620375689247157e-16,1133.370038085742,0.9710029931195784,0.10013125153358217,0.0055714999325573444,-1
101,1,block_beam_strong,-0.11830415256573425,0.11830415256573425,1,3.943471752191133,11.177827670207595,2.973789527347829e-18,1116.858171506169,0.9667136099879361,0.09866539293851964,0.457385600078851,-1
