method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
block_lns_strong,-0.16148710894414237,0.07651381857529764,1.0,4.611569198348013,11.824465922923883,0.058276253745134454
hybrid_heuristic,-0.16148710894414237,0.07651381857529764,1.0,4.611569198348013,11.824465922923883,0.01273850500001572
block_beam_strong,-0.16324279661504607,0.07832772476912676,1.0,4.625493990960426,11.861854188581688,0.4731851999982609
beam_search,-0.2301504105716571,0.2168144533164761,1.0,4.751195231140717,13.626178625111123,0.03777729500143323
autoreg_rl_pure,-0.4213161622805058,0.7616133186397329,1.0,5.102584584265225,18.67364047515127,0.04015119375108043
simulated_annealing,-2.3552666545016465,11.46219561495846,0.9875,7.573334818815684,1182832.7320183038,0.006379216240020469
local_search,-2.3591202411676235,11.46154304856611,0.9875,7.560344284992203,1182832.8505955692,0.015187247493304312
pdp_aware_greedy,-50.672867629284504,413.2302777323569,1.0,5.3058015094719435,1422.7612323392736,0.0003993150035967119
random,-100.0,0.0,0.0,181.17776658985605,1.6384076753433982e+20,0.02289187374553876
latency_greedy,-27453.46455476214,200845.7408335251,0.975,20.824588024669787,1873473.84559253,7.169624586822465e-05
block_balanced,-566228.6472468434,4981037.45185763,0.975,27.879403116949582,15826847.611103922,7.86075004725717e-05
