method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.25087740442241613,0.06442910727306625,1.0,2.4492424026118464,31.283433191422592,0.028561145628918892
hybrid_heuristic,-0.251172921272839,0.06526600308778142,1.0,2.449682672615117,31.30281342199685,0.04751057937475707
block_lns_strong,-0.251172921272839,0.06526600308778142,1.0,2.449682672615117,31.30281342199685,0.04751057937475707
block_beam_strong,-0.2572858368247626,0.06873984839640938,1.0,2.5077729798242316,31.32623129787052,0.04751057937475707
beam_search,-0.27022288784268056,0.08848300174874552,1.0,2.6111061769684527,31.52687920869449,0.04751057937475707
simulated_annealing,-0.35310997723399695,0.15372312564702478,1.0,3.213580171600641,33.27153176930088,0.04751057937475707
local_search,-0.35397133399344743,0.15519005407412984,1.0,3.220120141215358,33.2875112638814,0.04751057937475707
pdp_aware_greedy,-0.6860980598265307,5.572170081991016,0.996875,3.4234758899471474,33.68233166162199,0.04751057937475707
latency_greedy,-7.903878624687645,25.672935051998163,0.928125,7.893516898723689,43.432848204795874,0.04751057937475707
block_balanced,-18.69663442531914,37.91172747929218,0.821875,12.409923241399014,48.52385699523346,0.04751057937475707
random,-100.0,0.0,0.0,110.3006732824056,104.94685205777196,0.04751057937475707
