seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.2612740999320522,64
91,0,random,-100.0,28170.021833870345,0,71.05082841536489,2169418.779772608,0.03805383973611241,19534.474561890092,0.9177673319198385,4.32170854450329,0.02491889998782426,-1
91,0,latency_greedy,-0.5925209294969798,0.5925209294969798,1,2.5752118992183926,56.61699054334706,0.0020741830816975635,710.8769089599919,0.9585724819976292,0.15759277334940452,7.109995931386948e-05,-1
91,0,block_balanced,-282.31595922353335,282.31595922353335,1,6.725863579429223,21725.785894257933,0.02235880467351774,1851.9162172778492,0.7581497116861327,0.40945417615809565,8.79999715834856e-05,-1
91,0,pdp_aware_greedy,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.00031510007102042437,-1
91,0,local_search,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.013558499980717897,-1
91,0,beam_search,-0.28481495816909375,0.28481495816909375,1,2.3750072573891305,34.456591347968775,0.00038113882141462924,655.8531460372046,0.9585724819976292,0.14544257892991194,0.031970800017006695,-1
91,0,simulated_annealing,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.006794300046749413,-1
91,0,block_beam_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.31402649998199195,-1
91,0,block_lns_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.07369360001757741,-1
91,0,hybrid_heuristic,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.01320859999395907,-1
91,1,autoreg_rl_pure,-0.22195864712096952,0.22195864712096952,1,2.209557998978489,30.889227827768007,8.536597901601306e-06,582.8030553865373,0.9889663175267315,0.1613280002172853,0.030418600072152913,64
