seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.2613692998420447,256
91,0,random,-100.0,6.4296458326869415,0,60.462272803147656,80.35464576256292,0.08648499128121598,16623.740449200992,0.9177673319198385,3.6782601689495955,0.024600999895483255,-1
91,0,latency_greedy,-0.27527701816064437,0.27527701816064437,1,2.416740148934087,33.51224977185097,0.009561833555144174,667.3139201687862,0.9585724819976292,0.147962461147428,7.870001718401909e-05,-1
91,0,block_balanced,-0.7022925061488514,0.7022925061488514,1,5.250008705049984,47.996717241394165,0.03689294406492448,1446.2120508590074,0.7581497116861327,0.3198352805559035,9.329989552497864e-05,-1
91,0,pdp_aware_greedy,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.0007293000817298889,-1
91,0,local_search,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.014095199992880225,-1
91,0,beam_search,-0.24881690822871005,0.24881690822871005,1,2.315569073822224,32.170617332797526,0.0037903808043068567,639.5139251991092,0.9585724819976292,0.14182969623383684,0.08279370004311204,-1
91,0,simulated_annealing,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.006775400135666132,-1
91,0,block_beam_strong,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.4179245000705123,-1
91,0,block_lns_strong,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.07054190011695027,-1
91,0,hybrid_heuristic,-0.22075549092098354,0.22075549092098354,1,2.1898630305702866,30.948560833221585,0.0004193314208507642,604.9484426661578,0.9585724819976292,0.133596258700235,0.013871100032702088,-1
91,1,autoreg_rl_pure,-0.217568626135893,0.217568626135893,1,2.149098712262992,31.017464472399283,0.0006301758544972443,566.9398295344047,0.9889663175267315,0.15631420660803763,0.06513329991139472,256
91,1,random,-100.0,5.8743563292434375,0,54.333349623329376,92.8009564146563,0.12402152603466286,14261.752620209409,0.9889663175267315,3.942078774138938,0.023729899898171425,-1
