seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.25665230001322925,16
91,0,random,-100.0,28170.021833870345,0,71.05082841536489,2169418.779772608,0.03805383973611241,19534.474561890092,0.9177673319198385,4.32170854450329,0.024687599972821772,-1
91,0,latency_greedy,-0.5925209294969798,0.5925209294969798,1,2.5752118992183926,56.61699054334706,0.0020741830816975635,710.8769089599919,0.9585724819976292,0.15759277334940452,7.82000133767724e-05,-1
91,0,block_balanced,-282.31595922353335,282.31595922353335,1,6.725863579429223,21725.785894257933,0.02235880467351774,1851.9162172778492,0.7581497116861327,0.40945417615809565,9.270000737160444e-05,-1
91,0,pdp_aware_greedy,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.000658900011330843,-1
91,0,local_search,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.012871299986727536,-1
91,0,beam_search,-0.28481495816909375,0.28481495816909375,1,2.3750072573891305,34.456591347968775,0.00038113882141462924,655.8531460372046,0.9585724819976292,0.14544257892991194,0.030627999920397997,-1
91,0,simulated_annealing,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.007602600031532347,-1
91,0,block_beam_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.31199740001466125,-1
91,0,block_lns_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.06995419994927943,-1
91,0,hybrid_heuristic,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.013566400040872395,-1
91,1,autoreg_rl_pure,-0.22195864712096952,0.22195864712096952,1,2.209557998978489,30.889227827768007,8.536597901601306e-06,582.8030553865373,0.9889663175267315,0.1613280002172853,0.03155509999487549,16
91,1,random,-100.0,467463607.5034274,0,68.94514439677843,36008696129.57853,0.07118133590787354,18096.3471928226,0.9889663175267315,5.0016310817353755,0.025621799984946847,-1
91,1,latency_greedy,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,7.239996921271086e-05,-1
91,1,block_balanced,-3741.6340337297524,3741.6340337297524,1,7.893941321462108,288187.8740567785,0.031171999647994338,2074.5998773475467,0.69798834503959,0.5722684057020526,8.559995330870152e-05,-1
91,1,pdp_aware_greedy,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.0007902000797912478,-1
91,1,local_search,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.014070299919694662,-1
91,1,beam_search,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.03524610004387796,-1
91,1,simulated_annealing,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.007056299946270883,-1
91,1,block_beam_strong,-0.22110883245453575,0.22110883245453575,1,2.208194095647105,30.834272789613944,2.4658672886552557e-06,582.4483170203487,0.9889663175267315,0.1605853014323208,0.36855040001682937,-1
91,1,block_lns_strong,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.07366909994743764,-1
91,1,hybrid_heuristic,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.013658500043675303,-1
91,2,autoreg_rl_pure,-0.1791677562367269,0.1791677562367269,1,1.7753004146771616,30.9381316407989,1.3929791321486732e-05,516.2676990306375,0.9594169222749804,0.099162704303509,0.03148669993970543,16
91,2,random,-100.0,32770073.57985745,0,78.5629440747672,2524276437.016276,0.062120314324692276,22719.067803745624,0.9436093914105058,4.333698203192084,0.024722800008021295,-1
91,2,latency_greedy,-3.837177455716064,3.837177455716064,1,3.516170792805526,299.30450753005135,0.007751038854186932,1019.6041993964758,0.9729035490921983,0.1953377506923168,6.260001100599766e-05,-1
91,2,block_balanced,-1.8203741837554548,1.8203741837554548,1,4.779818288791088,134.2163897035629,0.005016823885516896,1385.0514531129857,0.6396112815166536,0.2644958139702077,7.059995550662279e-05,-1
91,2,pdp_aware_greedy,-0.5110365218481151,0.5110365218481151,1,2.8174347058428038,48.4744100086258,0.0015448243268954727,817.6105440350368,0.9729035490921983,0.1548399847015625,0.0003132999408990145,-1
