state_id,method,surrogate_ppl,real_ppl_mean,real_ppl_std,abs_ppl_error,rel_ppl_error,log_ratio_error,latency_s,reward,damage,transition_count,residual_sum,residual_max,action,residuals_json,real_trials_json
0,autoreg_rl_pure,63.33910978073218,61.33253341047749,1.3689380072694632,2.0065763702546917,0.03271634577403428,0.032192559762107664,3.4004023722372394,-0.7623062875203495,0.0024566756278546946,3,0.08292137395570336,0.044614447130108835,4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 2 2 2 2 3 3 3 3,"{""19"": 0.02098266048255554, ""23"": 0.044614447130108835, ""9"": 0.017324266343038984}","[59.963595403208025, 62.70147141774695]"
0,random,6.924889492356778e+25,4739141.428814757,377199.10374858044,6.924889492356778e+25,1.461211824203497e+19,44.12838287491158,157.01103833087572,-100.0,0.19116075612832828,16,4.508360674881234,0.8591003089386434,2 2 2 1 4 2 3 3 1 1 3 3 3 3 3 0 2 3 1 4 3 0 0 4 0 0 4 4,"{""14"": 0.24272846939942283, ""15"": 0.02098266048255554, ""16"": 0.044614447130108835, ""17"": 0.10530539723687879, ""18"": 0.8100962012447972, ""19"": 0.012695532120076597, ""2"": 0.8591003089386434, ""20"": 0.24272846939942283, ""22"": 0.5549275327029523, ""23"": 0.017324266343038984, ""25"": 0.5549275327029523, ""3"": 0.8100962012447972, ""4"": 0.06656290442150305, ""5"": 0.044614447130108835, ""7"": 0.10530539723687879, ""9"": 0.016350907147096996}","[5116340.532563337, 4361942.325066176]"
0,block_beam_strong,63.33910978073218,60.60331128243577,1.1652331668659919,2.735798498296411,0.045142723069148676,0.04415345319063507,3.4004023722372394,-0.7623062875203495,0.0024566756278546946,3,0.08292137395570336,0.044614447130108835,4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 2 2 2 2 3 3 3 3,"{""19"": 0.02098266048255554, ""23"": 0.044614447130108835, ""9"": 0.017324266343038984}","[59.43807811556978, 61.768544449301764]"
0,block_lns_strong,63.33910978073218,60.16161211671559,2.416643867342625,3.1774976640165917,0.05281603255331884,0.051468509962058144,3.4004023722372394,-0.7623062875203495,0.0024566756278546946,3,0.08292137395570336,0.044614447130108835,4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 2 2 2 2 3 3 3 3,"{""19"": 0.02098266048255554, ""23"": 0.044614447130108835, ""9"": 0.017324266343038984}","[57.74496824937296, 62.57825598405821]"
0,hybrid_heuristic,63.33910978073218,62.651524489683084,0.4976028687433569,0.6875852910490963,0.01097475754420504,0.01091497191674712,3.4004023722372394,-0.7623062875203495,0.0024566756278546946,3,0.08292137395570336,0.044614447130108835,4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 2 2 2 2 3 3 3 3,"{""19"": 0.02098266048255554, ""23"": 0.044614447130108835, ""9"": 0.017324266343038984}","[63.14912735842644, 62.15392162093973]"
1,autoreg_rl_pure,34.297760394226394,33.74710814069435,0.5619561293552628,0.5506522535320428,0.01631702044620624,0.016185328483912888,2.8700441871830025,-0.33225671340652796,0.0003653874052274586,3,0.01307024929652759,0.013043131343644807,2 2 2 2 2 2 2 2 2 0 0 0 0 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4,"{""12"": 0.013043131343644807, ""18"": 2.7117948165834744e-05, ""8"": 4.7169493183360294e-12}","[34.30906427004962, 33.18515201133909]"
1,random,3.4645265380153283e+19,12544318.755433377,574281.0828937637,3.4645265380140737e+19,2761829163910.131,28.646914316689585,145.4757214991649,-100.0,0.14169972913753615,18,3.743621248921605,0.7397689561385725,4 4 2 1 2 0 3 2 0 3 3 0 3 2 1 1 1 2 2 2 2 1 2 3 1 1 1 4,"{""1"": 0.16130208966453038, ""10"": 0.09710242719354625, ""11"": 0.013043131343644807, ""12"": 0.018183136580205036, ""13"": 0.2966521195470528, ""16"": 0.1950414358830463, ""2"": 0.2966521195470528, ""20"": 0.2966521195470528, ""21"": 0.1950414358830463, ""22"": 0.6927313458692539, ""23"": 0.5021400965646267, ""26"": 0.7397689561385725, ""3"": 0.1950414358830463, ""4"": 4.7169493183360294e-12, ""5"": 0.013043131343644807, ""6"": 0.018183136580205036, ""7"": 4.7169493183360294e-12, ""8"": 0.013043131343644807}","[11970037.672539612, 13118599.83832714]"
1,block_beam_strong,34.61061876911275,34.646362164383376,0.07118251561459488,0.03574339527062875,0.0010316637314197775,-0.0010321962627408653,2.887988233286177,-0.33811263421293,0.0003963446724835548,3,0.01307024929652759,0.013043131343644807,2 2 2 2 2 2 2 0 0 0 0 0 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4,"{""11"": 0.013043131343644807, ""17"": 2.7117948165834744e-05, ""6"": 4.7169493183360294e-12}","[34.71754467999797, 34.57517964876878]"
1,block_lns_strong,34.297760394226394,35.19311754402996,0.6494485827337613,0.8953571498035657,0.025441257049290622,-0.025770481758210416,2.8700441871830025,-0.33225671340652796,0.0003653874052274586,3,0.01307024929652759,0.013043131343644807,2 2 2 2 2 2 2 2 2 0 0 0 0 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4,"{""12"": 0.013043131343644807, ""18"": 2.7117948165834744e-05, ""8"": 4.7169493183360294e-12}","[35.84256612676372, 34.5436689612962]"
1,hybrid_heuristic,34.297760394226394,33.66025294008942,0.6092774097930445,0.6375074541369727,0.018939473071448616,0.01876235411671867,2.8700441871830025,-0.33225671340652796,0.0003653874052274586,3,0.01307024929652759,0.013043131343644807,2 2 2 2 2 2 2 2 2 0 0 0 0 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4,"{""12"": 0.013043131343644807, ""18"": 2.7117948165834744e-05, ""8"": 4.7169493183360294e-12}","[33.05097553029638, 34.269530349882466]"
