reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-2312.4163030208088,2312.4163030208088,7.21923878114554,71625.49048437862,1.0,151.2125,1
-60.098799339633636,60.098799339633636,6.126468859221471,1868.0672612750816,1.0,232.0625,50
-19.6468205453308,19.6468205453308,5.9469590434000725,615.3614577346802,1.0,247.14375,100
-23.37991798776029,23.37991798776029,6.051007217817554,730.8857126703865,1.0,245.64375,150
-8.130385152856459,8.130385152856459,5.874207941555286,258.7437519571316,1.0,249.75,200
-10.254695435089747,10.254695435089747,5.926131595818348,324.4893249976496,1.0,244.16875,250
-21.14898070154917,21.14898070154917,5.929109528188431,661.9027208768724,1.0,237.30625,300
-25.454753347596903,25.454753347596903,6.008467589798771,795.1867269408763,1.0,228.1375,350
-17.597455572182234,17.597455572182234,5.977067042692237,551.8608593614223,1.0,208.88125,400
-19.583007492055824,19.583007492055824,5.840134117013603,613.4843064234799,1.0,201.91875,450
-138.82455782352926,8740987.023521926,8.030765464156316,270724538.82576025,0.99375,180.8375,500
-21.763916223442408,1.9986589691447226e+24,27.61268503409186,6.190216463980596e+25,0.91875,192.9125,550
-6.461799449708818,6.461799449708818,5.532715037629231,207.38186681424713,1.0,219.7625,600
-12.43324093375535,1.1426366505796226e+24,17.421330631822066,3.5389570286682844e+25,0.95,220.1625,650
-4.511314133947474,5.7100369494174085e+23,10.082336953907529,1.7685040459577147e+25,0.98125,238.7125,700
-2.326736015493592,2.326736015493592,5.030238141299551,79.77818393930436,1.0,248.44375,750
-2.844999408992117,2.8550184745392104e+23,6.870148157635707,8.84252022926362e+24,0.99375,247.725,800
-1.7726773722516593,1.7726773722516593,4.922777962656385,62.717810283590985,1.0,251.54375,850
-1.4514677792248085,1.4514677792248085,4.832535348265212,52.853204555149446,1.0,253.55625,900
-1.3913368407825903,1.3913368407825903,4.745616663399917,51.07159915665777,1.0,254.475,950
-1.1415609139939533,1.1415609139939533,4.730467448820876,43.34965273851337,1.0,255.44375,1000
