seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.28955290000885725,256
91,0,random,-100.0,28170.021833870345,0,71.05082841536489,2169418.779772608,0.03805383973611241,19534.474561890092,0.9177673319198385,4.32170854450329,0.025569200050085783,-1
91,0,latency_greedy,-0.5925209294969798,0.5925209294969798,1,2.5752118992183926,56.61699054334706,0.0020741830816975635,710.8769089599919,0.9585724819976292,0.15759277334940452,0.0002989999484270811,-1
91,0,block_balanced,-282.31595922353335,282.31595922353335,1,6.725863579429223,21725.785894257933,0.02235880467351774,1851.9162172778492,0.7581497116861327,0.40945417615809565,0.0003515999997034669,-1
91,0,pdp_aware_greedy,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.0006343000568449497,-1
91,0,local_search,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.011874499963596463,-1
91,0,beam_search,-0.28481495816909375,0.28481495816909375,1,2.3750072573891305,34.456591347968775,0.00038113882141462924,655.8531460372046,0.9585724819976292,0.14544257892991194,0.031991199939511716,-1
91,0,simulated_annealing,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.007577400072477758,-1
91,0,block_beam_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.32294460001867265,-1
91,0,block_lns_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.09459140000399202,-1
91,0,hybrid_heuristic,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.012671599979512393,-1
91,1,autoreg_rl_pure,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.04151800007093698,256
91,1,random,-100.0,467463607.5034274,0,68.94514439677843,36008696129.57853,0.07118133590787354,18096.3471928226,0.9889663175267315,5.0016310817353755,0.023278499953448772,-1
91,1,latency_greedy,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,6.2700011767447e-05,-1
91,1,block_balanced,-3741.6340337297524,3741.6340337297524,1,7.893941321462108,288187.8740567785,0.031171999647994338,2074.5998773475467,0.69798834503959,0.5722684057020526,6.880005821585655e-05,-1
91,1,pdp_aware_greedy,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.0003151999553665519,-1
91,1,local_search,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.012719099991954863,-1
91,1,beam_search,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.03261300001759082,-1
91,1,simulated_annealing,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.006553899962455034,-1
91,1,block_beam_strong,-0.22110883245453575,0.22110883245453575,1,2.208194095647105,30.834272789613944,2.4658672886552557e-06,582.4483170203487,0.9889663175267315,0.1605853014323208,0.3524481999920681,-1
91,1,block_lns_strong,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.06925379997119308,-1
91,1,hybrid_heuristic,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.012743000057525933,-1
91,2,autoreg_rl_pure,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.04502570000477135,256
91,2,random,-100.0,32770073.57985745,0,78.5629440747672,2524276437.016276,0.062120314324692276,22719.067803745624,0.9436093914105058,4.333698203192084,0.022452899953350425,-1
91,2,latency_greedy,-3.837177455716064,3.837177455716064,1,3.516170792805526,299.30450753005135,0.007751038854186932,1019.6041993964758,0.9729035490921983,0.1953377506923168,6.360001862049103e-05,-1
91,2,block_balanced,-1.8203741837554548,1.8203741837554548,1,4.779818288791088,134.2163897035629,0.005016823885516896,1385.0514531129857,0.6396112815166536,0.2644958139702077,6.789993494749069e-05,-1
91,2,pdp_aware_greedy,-0.5110365218481151,0.5110365218481151,1,2.8174347058428038,48.4744100086258,0.0015448243268954727,817.6105440350368,0.9729035490921983,0.1548399847015625,0.0003074000123888254,-1
91,2,local_search,-0.5105045429815782,0.5105045429815782,1,2.8121149171774342,48.4744100086258,0.0015448243268954727,816.0759657261265,0.9729035490921983,0.15454762087362597,0.01827710005454719,-1
91,2,beam_search,-0.47560186827936746,0.47560186827936746,1,2.795937960248969,45.910469859615695,0.001359558125472715,811.3657487171904,0.9729035490921983,0.1553999239406645,0.03328849992249161,-1
91,2,simulated_annealing,-0.5105045429815782,0.5105045429815782,1,2.8121149171774342,48.4744100086258,0.0015448243268954727,816.0759657261265,0.9729035490921983,0.15454762087362597,0.006526299985125661,-1
91,2,block_beam_strong,-0.1791677562367269,0.1791677562367269,1,1.7753004146771616,30.9381316407989,1.3929791321486732e-05,516.2676990306375,0.9594169222749804,0.099162704303509,0.3954343000659719,-1
91,2,block_lns_strong,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.053743100026622415,-1
91,2,hybrid_heuristic,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.013489400036633015,-1
91,3,autoreg_rl_pure,-0.5820412735172784,0.5820412735172784,1,3.173442129734266,51.201578945803874,0.001731425244350035,932.9480762684889,0.9777973480694038,0.19182563237846528,0.05013560003135353,246
91,3,random,-100.0,786424170375131.6,0,154.4860943889285,6.057821169150993e+16,0.12005471277588152,45275.41102085211,0.9777973480694038,9.29407596616022,0.024066200014203787,-1
91,3,latency_greedy,-9494.185074261428,9494.185074261428,1,6.404386264306651,731318.0464057233,0.03434677916008513,1879.7717288117794,0.9777973480694038,0.38612797238623175,6.630003917962313e-05,-1
91,3,block_balanced,-1131173.2545654334,1131173.2545654334,1,13.877141857973095,87134139.0845027,0.050644020218810815,4069.710567014699,0.7525300024606913,0.8348960981614033,6.889994256198406e-05,-1
91,3,pdp_aware_greedy,-2.5354528067295146,2.5354528067295146,1,3.5351325226893304,198.88666548764678,0.006357604527911026,1038.95167243779,0.9437816425548814,0.21355447218444282,0.0003003000747412443,-1
91,3,local_search,-1.9752797077088096,1.9752797077088096,1,3.4109943181177043,156.69279761989876,0.005544685120493649,1002.562805549859,0.8779516695374733,0.2060936041033821,0.018451299984008074,-1
91,3,beam_search,-0.6288850366831846,0.6288850366831846,1,3.2214102180793,54.44045358422707,0.0019405364966086863,947.0035582453725,0.9777973480694038,0.1945736251156393,0.029927099938504398,-1
91,3,simulated_annealing,-1.4522203459168852,1.4522203459168852,1,3.391541127651568,116.5514108390394,0.004535713038232815,996.858438253418,0.9292048671443892,0.20492500008714223,0.006670700036920607,-1
91,3,block_beam_strong,-0.6339387354707782,0.6339387354707782,1,3.1832763744410792,55.123484524103276,0.001983043672398338,935.8355073932261,0.9777973480694038,0.19230309692147524,0.26827480003703386,-1
91,3,block_lns_strong,-0.6288850366831846,0.6288850366831846,1,3.2214102180793,54.44045358422707,0.0019405364966086863,947.0035582453725,0.9777973480694038,0.1945736251156393,0.06897579994983971,-1
91,3,hybrid_heuristic,-0.6288850366831846,0.6288850366831846,1,3.2214102180793,54.44045358422707,0.0019405364966086863,947.0035582453725,0.9777973480694038,0.1945736251156393,0.012463000020943582,-1
91,4,autoreg_rl_pure,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.042024899972602725,256
91,4,random,-100.0,19394308.904362004,0,103.90253126732615,1493941805.8156917,0.060332059283447106,30097.34604857267,0.9289615393405216,5.0510194606570895,0.023352500051259995,-1
91,4,latency_greedy,-33698.87121623478,33698.87121623478,1,7.666852511896846,2595793.9977754056,0.038665565225033796,2223.5870339219323,0.9964152559920779,0.37339157192083866,6.530003156512976e-05,-1
91,4,block_balanced,-12629.083174936375,12629.083174936375,1,10.789297076307964,972765.3021250976,0.03531940795614903,3128.055859933427,0.6939677273238394,0.5249087354465356,7.029995322227478e-05,-1
91,4,pdp_aware_greedy,-0.30227635639789047,0.30227635639789047,1,2.816914012235231,32.39763655364783,0.00017108084304989898,818.9640388074774,0.9964152559920779,0.13738516437679898,0.0003027999773621559,-1
91,4,local_search,-0.30227635639789047,0.30227635639789047,1,2.816914012235231,32.39763655364783,0.00017108084304989898,818.9640388074774,0.9964152559920779,0.13738516437679898,0.013018300058320165,-1
91,4,beam_search,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.030219699954614043,-1
91,4,simulated_annealing,-0.30227635639789047,0.30227635639789047,1,2.816914012235231,32.39763655364783,0.00017108084304989898,818.9640388074774,0.9964152559920779,0.13738516437679898,0.007172700017690659,-1
91,4,block_beam_strong,-0.27342437731514946,0.27342437731514946,1,2.5431857792078585,32.28369726319717,0.0001590698511320315,739.6815037665677,0.9964152559920779,0.12413477139384695,0.3658872999949381,-1
91,4,block_lns_strong,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.07081099995411932,-1
91,4,hybrid_heuristic,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.013823600020259619,-1
91,5,autoreg_rl_pure,-1.1716736576530835,1.1716736576530835,1,3.100340644703549,97.18403023874313,0.003916170512468011,923.1795884867921,0.9643101795269879,0.21110620018058618,0.04372899990994483,254
91,5,random,-100.0,5.202541032462259e+20,0,158.6261649048155,4.007514568733777e+22,0.16574608967079246,47083.965737608305,0.9311543814162725,10.751319336764748,0.025180199998430908,-1
91,5,latency_greedy,-100.0,6230729.206782517,0,21.641666038275027,479952600.9365263,0.0564609476632844,6426.312613482063,0.9764636635803031,1.4700624497901584,6.320001557469368e-05,-1
