reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.22145436245157785,0.22145436245157785,4.585782441992723,14.986686038601189,1.0,255.6328125,1
-0.22460447506970377,0.22460447506970377,4.592898002507317,15.077639390210038,1.0,254.828125,50
-0.2057489799946831,0.2057489799946831,4.6135441424376005,14.47446636184238,1.0,255.2421875,100
-0.20349885515352856,0.20349885515352856,4.603348538313055,14.414249135551305,1.0,255.65625,150
-0.2190165509347718,0.2190165509347718,4.5639257215380775,14.931490799025498,1.0,255.140625,200
-0.20917990644790116,0.20917990644790116,4.549294079404175,14.640426797662254,1.0,255.4296875,250
-0.20136713491692876,0.20136713491692876,4.5736505638301,14.375819853187295,1.0,255.0390625,300
-0.21098445057972717,0.21098445057972717,4.5557748170836945,14.690295253843145,1.0,254.6953125,350
-0.20731837047921456,0.20731837047921456,4.587473381183246,14.547297078372004,1.0,255.203125,400
-0.2003722853526712,0.2003722853526712,4.55765819735548,14.359866917275774,1.0,255.6484375,450
-0.2007233435847095,0.2007233435847095,4.5600137736685085,14.368551143330958,1.0,255.625,500
-0.2076929423476141,0.2076929423476141,4.549091440859948,14.594561052165478,1.0,255.609375,550
-0.21080717059353135,0.21080717059353135,4.557580222997752,14.683127062001505,1.0,254.875,600
