seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,0,autoreg_rl_pure,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.4342014000285417,256
91,0,random,-100.0,28170.021833870345,0,71.05082841536489,2169418.779772608,0.03805383973611241,19534.474561890092,0.9177673319198385,4.32170854450329,0.04351780004799366,-1
91,0,latency_greedy,-0.5925209294969798,0.5925209294969798,1,2.5752118992183926,56.61699054334706,0.0020741830816975635,710.8769089599919,0.9585724819976292,0.15759277334940452,7.950002327561378e-05,-1
91,0,block_balanced,-282.31595922353335,282.31595922353335,1,6.725863579429223,21725.785894257933,0.02235880467351774,1851.9162172778492,0.7581497116861327,0.40945417615809565,0.00010600010864436626,-1
91,0,pdp_aware_greedy,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.001149799907580018,-1
91,0,local_search,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.019249900011345744,-1
91,0,beam_search,-0.28481495816909375,0.28481495816909375,1,2.3750072573891305,34.456591347968775,0.00038113882141462924,655.8531460372046,0.9585724819976292,0.14544257892991194,0.08943819999694824,-1
91,0,simulated_annealing,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.0127403000369668,-1
91,0,block_beam_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.49605980003252625,-1
91,0,block_lns_strong,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.10078110010363162,-1
91,0,hybrid_heuristic,-0.22000478858082248,0.22000478858082248,1,2.1953670669545806,30.84803488246417,3.98714239812275e-06,606.4614711705142,0.9585724819976292,0.13393010175382056,0.019084899919107556,-1
91,1,autoreg_rl_pure,-0.22165854855016162,0.22165854855016162,1,2.2059248115433228,30.894097674283145,9.07403528974485e-06,581.8541749275762,0.9889663175267315,0.16026284316823416,0.42431119992397726,249
91,1,random,-100.0,467463607.5034274,0,68.94514439677843,36008696129.57853,0.07118133590787354,18096.3471928226,0.9889663175267315,5.0016310817353755,0.03601630008779466,-1
91,1,latency_greedy,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.00014319992624223232,-1
91,1,block_balanced,-3741.6340337297524,3741.6340337297524,1,7.893941321462108,288187.8740567785,0.031171999647994338,2074.5998773475467,0.69798834503959,0.5722684057020526,0.00010450021363794804,-1
91,1,pdp_aware_greedy,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.0005546000320464373,-1
91,1,local_search,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.02079429989680648,-1
91,1,beam_search,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.09714780002832413,-1
91,1,simulated_annealing,-0.25842066316640816,0.25842066316640816,1,2.517055734931794,31.32924155752255,5.675779942791608e-05,663.4960194984271,0.9889663175267315,0.18358078912918374,0.011597699951380491,-1
91,1,block_beam_strong,-0.22110883245453575,0.22110883245453575,1,2.208194095647105,30.834272789613944,2.4658672886552557e-06,582.4483170203487,0.9889663175267315,0.1605853014323208,0.6161838001571596,-1
91,1,block_lns_strong,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.09846239979378879,-1
91,1,hybrid_heuristic,-0.21641056313940354,0.21641056313940354,1,2.162476574632595,30.824527175425427,1.3881669184404734e-06,570.4632611050088,0.9889663175267315,0.15622038248690673,0.017894000047817826,-1
91,2,autoreg_rl_pure,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.10364190000109375,256
91,2,random,-100.0,32770073.57985745,0,78.5629440747672,2524276437.016276,0.062120314324692276,22719.067803745624,0.9436093914105058,4.333698203192084,0.03026779997162521,-1
91,2,latency_greedy,-3.837177455716064,3.837177455716064,1,3.516170792805526,299.30450753005135,0.007751038854186932,1019.6041993964758,0.9729035490921983,0.1953377506923168,6.940006278455257e-05,-1
91,2,block_balanced,-1.8203741837554548,1.8203741837554548,1,4.779818288791088,134.2163897035629,0.005016823885516896,1385.0514531129857,0.6396112815166536,0.2644958139702077,7.559987716376781e-05,-1
91,2,pdp_aware_greedy,-0.5110365218481151,0.5110365218481151,1,2.8174347058428038,48.4744100086258,0.0015448243268954727,817.6105440350368,0.9729035490921983,0.1548399847015625,0.0011597999837249517,-1
91,2,local_search,-0.5105045429815782,0.5105045429815782,1,2.8121149171774342,48.4744100086258,0.0015448243268954727,816.0759657261265,0.9729035490921983,0.15454762087362597,0.024069399805739522,-1
91,2,beam_search,-0.24453084240312575,0.24453084240312575,1,2.4346826465711646,30.893828866744553,9.044371836707555e-06,707.0234648555275,0.9594169222749804,0.13502633481735607,0.07979720016010106,-1
91,2,simulated_annealing,-0.5105045429815782,0.5105045429815782,1,2.8121149171774342,48.4744100086258,0.0015448243268954727,816.0759657261265,0.9729035490921983,0.15454762087362597,0.009241399820894003,-1
91,2,block_beam_strong,-0.1791677562367269,0.1791677562367269,1,1.7753004146771616,30.9381316407989,1.3929791321486732e-05,516.2676990306375,0.9594169222749804,0.099162704303509,0.7140749001409858,-1
91,2,block_lns_strong,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.071227400097996,-1
91,2,hybrid_heuristic,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.016283800126984715,-1
91,3,autoreg_rl_pure,-0.5820412735172784,0.5820412735172784,1,3.173442129734266,51.201578945803874,0.001731425244350035,932.9480762684889,0.9777973480694038,0.19182563237846528,0.1873071000445634,253
91,3,random,-100.0,786424170375131.6,0,154.4860943889285,6.057821169150993e+16,0.12005471277588152,45275.41102085211,0.9777973480694038,9.29407596616022,0.033351900056004524,-1
91,3,latency_greedy,-9494.185074261428,9494.185074261428,1,6.404386264306651,731318.0464057233,0.03434677916008513,1879.7717288117794,0.9777973480694038,0.38612797238623175,7.00000673532486e-05,-1
