reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.3314397964816483,0.3314397964816483,3.1319952818210206,32.23029808954753,1.0,16.0,1
-0.31549493864870903,0.31549493864870903,2.992075825817176,32.07980339028322,1.0,15.90625,50
-0.3154616429125856,0.3154616429125856,3.0010699770176794,32.00792712392547,1.0,16.0,100
-0.31418679802594573,0.31418679802594573,3.0027520709403026,31.89672293558293,1.0,16.0,150
-0.3127419108809961,0.3127419108809961,2.9728991191480874,32.01542936795485,1.0,16.0,200
-0.308230351112336,0.308230351112336,2.9553416599686075,31.80306172040892,1.0,16.0,250
-0.3135566354623903,0.3135566354623903,2.9996207525733602,31.87229201487836,1.0,16.0,300
-0.3056193309219331,0.3056193309219331,2.935660744745148,31.753516556558388,1.0,16.0,350
-0.3012585772448711,0.3012585772448711,2.898377461357435,31.704780796954548,1.0,15.984375,400
-0.2952722171444083,0.2952722171444083,2.8485263789773487,31.627622645443182,1.0,16.0,450
-0.306161545123795,0.306161545123795,2.928134236486133,31.85330103211887,1.0,16.0,500
-0.2964165294433382,0.2964165294433382,2.856005970032043,31.658166288755936,1.0,16.0,550
-0.30034006992249707,0.30034006992249707,2.893523590990619,31.67140381971308,1.0,16.0,600
-0.3015809377969787,0.3015809377969787,2.892989062677896,31.77114634890458,1.0,16.0,650
-0.2970982705342643,0.2970982705342643,2.85682733809251,31.70437280281544,1.0,16.0,700
-0.3027726933392886,0.3027726933392886,2.9071686445845772,31.753714792601127,1.0,16.0,750
-0.30109787416675804,0.30109787416675804,2.8964866427592817,31.70696771357403,1.0,16.0,800
-0.293719164001407,0.293719164001407,2.8377289271768604,31.591148738241138,1.0,15.96875,850
-0.29636872940470926,0.29636872940470926,2.8540884626412524,31.669259371697397,1.0,16.0,900
