reward,cost,latency_s,ppl_hat,feasible_rate,feasible_candidates,episode
-0.19769706351040267,0.19769706351040267,4.537145649577484,14.296069695436268,1.0,255.90625,1
-0.19026217640110626,0.19026217640110626,4.532780632140292,14.069853271295667,1.0,255.95625,50
-0.18882852198786987,0.18882852198786987,4.521057228395026,14.03634320755025,1.0,255.96875,100
-0.19611041930750459,0.19611041930750459,4.525058651633361,14.258159090505563,1.0,255.80625,150
-0.19245487881795,0.19245487881795,4.515987481411257,14.153368768450486,1.0,255.9375,200
-0.18803677201134011,0.18803677201134011,4.521071496329874,14.011807989366801,1.0,255.91875,250
-0.1893143295989625,0.1893143295989625,4.521254231704608,14.051206521024238,1.0,255.95625,300
-0.18951473372998567,0.18951473372998567,4.52995126667409,14.049332509869009,1.0,255.94375,350
-0.18568642479515257,0.18568642479515257,4.525488146385091,13.934909634681935,1.0,255.9625,400
-0.1859381597015404,0.1859381597015404,4.515518128481635,13.951970027094472,1.0,255.99375,450
-0.18782207567049025,0.18782207567049025,4.517796667879159,14.008201271436207,1.0,255.95625,500
-0.18825469155682656,0.18825469155682656,4.515672177682584,14.023574167239767,1.0,255.9875,550
-0.18796061466037473,0.18796061466037473,4.519192017770343,14.011195583168439,1.0,255.99375,600
-0.1892504277510703,0.1892504277510703,4.521689633060255,14.048822807056714,1.0,255.95625,650
-0.1893768844787398,0.1893768844787398,4.52064342833097,14.053711492644817,1.0,255.9875,700
-0.18863859436219152,0.18863859436219152,4.518723535308676,14.032629161452599,1.0,256.0,750
-0.18866327099443095,0.18866327099443095,4.514871745953334,14.036972353588231,1.0,256.0,800
-0.18661417050948081,0.18661417050948081,4.516429297281388,13.972060714560223,1.0,255.99375,850
-0.18564097306445262,0.18564097306445262,4.520506624738774,13.93813051867247,1.0,255.99375,900
-0.1956030231954939,0.1956030231954939,4.519885663523782,14.247250604790542,1.0,255.96875,950
-0.1856567893124632,0.1856567893124632,4.522309604931172,13.936945128193353,1.0,256.0,1000
-0.1883550397015594,0.1883550397015594,4.524822897495822,14.01817969338332,1.0,256.0,1050
-0.18869488889536404,0.18869488889536404,4.51784488192688,14.035189112864412,1.0,255.96875,1100
-0.19511703958909327,0.19511703958909327,4.511539528580055,14.239953650753346,1.0,255.98125,1150
-0.18869145156995196,0.18869145156995196,4.520778901070126,14.03235649256609,1.0,256.0,1200
-0.18816743049948467,0.18816743049948467,4.525301699561279,14.011924207862098,1.0,256.0,1250
-0.18847039834543045,0.18847039834543045,4.524995722341934,14.021591982777599,1.0,256.0,1300
-0.1889748923073475,0.1889748923073475,4.519735418887604,14.042104733595954,1.0,256.0,1350
-0.18884924500816924,0.18884924500816924,4.528048279350516,14.030489264489537,1.0,255.98125,1400
-0.18847565725777257,0.18847565725777257,4.518300636395025,14.027975636833393,1.0,256.0,1450
-0.18871969975751285,0.18871969975751285,4.5225322982045,14.031602212616969,1.0,255.99375,1500
-0.18861298865260978,0.18861298865260978,4.5208839304111805,14.029828762316816,1.0,255.95625,1550
-0.18879299639000216,0.18879299639000216,4.521861700709209,14.034495434221048,1.0,256.0,1600
-0.18859871312030674,0.18859871312030674,4.5252617017229735,14.02531899246361,1.0,255.99375,1650
-0.18900928527583924,0.18900928527583924,4.515233197853327,14.047353210795535,1.0,256.0,1700
-0.18636666211791006,0.18636666211791006,4.516260119071601,13.964552114786798,1.0,256.0,1750
-0.18889432948004328,0.18889432948004328,4.519694756191654,14.039647335806498,1.0,255.99375,1800
-0.18918059645993893,0.18918059645993893,4.522036095790503,14.046338085077442,1.0,255.95625,1850
-0.18643354125443187,0.18643354125443187,4.520620588334575,13.962571931409915,1.0,255.98125,1900
-0.18874773875254963,0.18874773875254963,4.519910911659259,14.034906307829957,1.0,255.95,1950
-0.1887863668027602,0.1887863668027602,4.523144836425393,14.033097871057535,1.0,255.9875,2000
